,pm,pm_pred
16558,0.36032077613174185,0.3763423
16559,0.36162236054684,0.3755422
16560,0.3632191417741156,0.37503532
16561,0.3641514562591174,0.37403506
16562,0.36615147519104413,0.37252718
16563,0.36944586003769664,0.37161782
16564,0.37015644250956625,0.37012497
16565,0.3692308856093435,0.36925134
16566,0.37014515186468594,0.3684124
16567,0.3674921905763407,0.36708784
16568,0.36768457135808363,0.36683315
16569,0.36921796566073006,0.36607298
16570,0.36786192210974716,0.3652047
16571,0.37184697662522465,0.36445397
16572,0.37206614586317394,0.36375105
16573,0.3650699641779231,0.36362332
16574,0.3675147526123253,0.36335623
16575,0.3672532294325712,0.36218014
16576,0.36638133104315096,0.36140364
16577,0.3661077408205875,0.3610411
16578,0.36606195345334486,0.360695
16579,0.3653939914298433,0.36035746
16580,0.364912229280341,0.36004248
16581,0.36550144227658243,0.3597264
16582,0.3647052733120141,0.35949722
16583,0.3638122735797398,0.35911292
16584,0.36284078392341457,0.35839793
16585,0.36271684524357733,0.358384
16586,0.3642714903747799,0.35833225
16587,0.36264397601672427,0.35822085
16588,0.35866050715806735,0.3575982
16589,0.3596764365251508,0.35747683
16590,0.3596951109265163,0.35743836
16591,0.3608376906521722,0.35731354
16592,0.3600423165725487,0.3567665
16593,0.3572681080170157,0.35665995
16594,0.3579786440648724,0.3566801
16595,0.35727188340546207,0.3564935
16596,0.359850036287729,0.35565633
16597,0.35906294561283425,0.3548532
16598,0.3598763121717446,0.35399616
16599,0.36026296952068304,0.35279903
16600,0.359670658259098,0.3525459
16601,0.3585251594120063,0.35228127
16602,0.35916529007093523,0.35186893
16603,0.3601021056836453,0.35063356
16604,0.3593700105470281,0.34976703
16605,0.35955252946676924,0.34899777
16606,0.35911068097682985,0.34904614
16607,0.35867275382467195,0.34870282
16608,0.359578215540599,0.34837356
16609,0.3589670972580646,0.3475174
16610,0.3584804089414056,0.34692687
16611,0.3592311769010674,0.34542075
16612,0.35882900849809907,0.3454619
16613,0.35901858052487046,0.3457125
16614,0.35780946210039805,0.34563506
16615,0.35750948363698976,0.34547845
16616,0.35544445082091813,0.3453552
16617,0.35410705650316904,0.3452386
16618,0.36048988730851844,0.3446409
16619,0.36048893417144434,0.34397644
16620,0.35965115132388653,0.3438255
16621,0.3572337296684272,0.34334433
16622,0.354141446060821,0.34276754
16623,0.3550241060233761,0.34226018
16624,0.353666093750627,0.34175926
16625,0.3529857607732179,0.34145933
16626,0.3506794449126635,0.34121662
16627,0.3494348422568957,0.34052947
16628,0.35165856579054705,0.3397962
16629,0.3485047686923011,0.3390763
16630,0.3463787559058842,0.33845904
16631,0.34769929598584165,0.33861697
16632,0.3469632728855709,0.3383824
16633,0.34732624078202856,0.33802158
16634,0.3471833667828293,0.33764577
16635,0.34726254389011607,0.33785626
16636,0.3468266715168147,0.33810675
16637,0.34650859116416793,0.3375266
16638,0.3469133527739204,0.33669555
16639,0.33950196920476206,0.3359262
16640,0.34017774580482424,0.33520484
16641,0.34217847092196046,0.33461627
16642,0.34078862575913144,0.33323482
16643,0.34103809385966755,0.33189666
16644,0.34212355447875725,0.33009157
16645,0.3457623820956875,0.32850957
16646,0.34663458374346456,0.32897282
16647,0.34838988726016656,0.32984704
16648,0.34664793017708206,0.33055902
16649,0.3456530501930323,0.33127066
16650,0.34652126159496166,0.33170822
16651,0.34713874088018576,0.33145586
16652,0.3501685189676359,0.33092704
16653,0.3476099235604131,0.3310195
16654,0.34355461148776706,0.33105534
16655,0.3411128627135629,0.33123013
16656,0.3401822818267196,0.33202347
16657,0.34152003284624316,0.33219853
16658,0.3425241357033542,0.33255732
16659,0.34226239685963783,0.3328311
16660,0.3414918596456126,0.33299533
16661,0.34110252659567886,0.33289003
16662,0.34011658519960875,0.3325539
16663,0.33997753754052096,0.3319756
16664,0.3398448364667384,0.33150387
16665,0.34090693300615177,0.3308128
16666,0.34370338797832123,0.32996136
16667,0.3435021848182867,0.32892042
16668,0.34197980193005467,0.32755256
16669,0.3404658343267714,0.32671866
16670,0.34172770810033665,0.3261238
16671,0.34117948994122027,0.32589993
16672,0.34112732258706013,0.32588896
16673,0.34014720529644776,0.3258736
16674,0.3402845050492497,0.32566708
16675,0.33779201433693845,0.3252033
16676,0.33801519528827456,0.32473862
16677,0.33763299869285135,0.32448113
16678,0.3367228876195948,0.32409364
16679,0.3379674216332091,0.32294893
16680,0.33880338998268156,0.3217757
16681,0.3402229267195895,0.3197315
16682,0.3416440421071649,0.31750834
16683,0.34265970884828584,0.31661358
16684,0.34020708039715875,0.31584534
16685,0.338731242755599,0.31409582
16686,0.3409780672885106,0.3124967
16687,0.33845081035183633,0.3111514
16688,0.33715811403017387,0.30991024
16689,0.3352114531598055,0.3092551
16690,0.33426911081476296,0.30865222
16691,0.33533551649236615,0.3086567
16692,0.33634991136159326,0.308028
16693,0.3350215278243445,0.30720904
16694,0.33490684411431293,0.30693758
16695,0.3350385635605709,0.30676112
16696,0.33578012490636927,0.3065063
16697,0.33705535514135415,0.3057712
16698,0.3364116570092129,0.3065686
16699,0.33558621816447054,0.30755097
16700,0.3288520263839471,0.3087406
16701,0.3270069440371352,0.30972138
16702,0.3358157789985443,0.31039068
16703,0.3378133810013507,0.31063277
16704,0.33687077494650786,0.31078574
16705,0.33536888672535164,0.31085506
16706,0.33366814803464007,0.31060866
16707,0.3321957496789292,0.3101513
16708,0.3324267978806443,0.30965692
16709,0.33115251892889785,0.3094219
16710,0.3272986755604161,0.3094916
16711,0.32730037499743403,0.30897018
16712,0.32748159779572605,0.30837923
16713,0.3283003470022307,0.30803147
16714,0.3288670294125857,0.307773
16715,0.3289823956044323,0.3074648
16716,0.327816690033401,0.30709442
16717,0.3282354981454353,0.3066219
16718,0.3274686491074353,0.3061575
16719,0.3266687876876258,0.3060095
16720,0.3268140079725333,0.3057919
16721,0.32696825722741635,0.30506942
16722,0.3258759628272517,0.30429426
16723,0.32626665202971056,0.303216
16724,0.32668918923508594,0.3028128
16725,0.32611543222822925,0.30252248
16726,0.3256917768830707,0.3028559
16727,0.3252786538745444,0.30281615
16728,0.3245643051358221,0.3026865
16729,0.3244558197131936,0.30207133
16730,0.324551313596898,0.30197194
16731,0.3284221557421806,0.30165997
16732,0.32723319767330183,0.3016714
16733,0.3261618338564491,0.30173552
16734,0.32780413934957847,0.30166167
16735,0.33095155812717547,0.30122003
16736,0.32861853411200326,0.3004001
16737,0.32609693452470867,0.29888853
16738,0.32386971519707797,0.29841423
16739,0.32294294827709263,0.2981983
16740,0.3217407296859638,0.29769418
16741,0.32089516317445665,0.29715076
16742,0.32092787124508165,0.29666013
16743,0.32131729758383093,0.29615557
16744,0.32552555166369984,0.295636
16745,0.3280934759101301,0.29526913
16746,0.32620323188149913,0.2952177
16747,0.32500382494887675,0.29505
16748,0.32354824167121293,0.2949036
16749,0.3225647638389384,0.29474145
16750,0.32205738945814805,0.29456863
16751,0.32157622031982863,0.2944953
16752,0.3212441873627037,0.29389784
16753,0.31941144828067686,0.29376602
16754,0.318068290227244,0.29370803
16755,0.31674472573405227,0.293244
16756,0.3101499862596862,0.29262987
16757,0.30821910929868795,0.2915271
16758,0.3111720684623113,0.2909209
16759,0.31212345332518954,0.29035813
16760,0.31394919969792934,0.28903863
16761,0.31440814435583847,0.28756955
16762,0.3137835202726877,0.28626916
16763,0.3133381895268034,0.28632846
16764,0.3129233397098282,0.286635
16765,0.3125004806694324,0.28673223
16766,0.3125649677517554,0.28672156
16767,0.31341267366453635,0.2866588
16768,0.3134743113801177,0.28580287
16769,0.31384509514639836,0.2848413
16770,0.3141918113838328,0.2842484
16771,0.312917898328758,0.28407806
16772,0.31200600260755273,0.28328618
16773,0.31271258506458105,0.28356123
16774,0.31281806049720734,0.28321418
16775,0.31256089079996413,0.28273284
16776,0.31326598021846214,0.28180283
16777,0.3133137186093668,0.2808697
16778,0.3151801085192055,0.28071958
16779,0.3156825772171042,0.27952722
16780,0.31342933412505297,0.2783471
16781,0.3125474102374219,0.27737722
16782,0.31411481927803386,0.27637622
16783,0.31768623487356584,0.27659464
16784,0.31672205471146886,0.2775654
16785,0.3133168898310755,0.27824226
16786,0.31132262835251134,0.27856222
16787,0.3071729436636959,0.27807078
16788,0.30636116657818674,0.2773005
16789,0.3083514234840549,0.27662173
16790,0.30733284617564555,0.27683532
16791,0.3074664854510727,0.276479
16792,0.3071286823183435,0.27676445
16793,0.30646344684674115,0.2771153
16794,0.3061652202855621,0.27744338
16795,0.30618536432999366,0.2781123
16796,0.3100222663512675,0.27779678
16797,0.3097552776742283,0.2772991
16798,0.30883170346710354,0.2772936
16799,0.309460393725249,0.2775366
16800,0.3071362881589398,0.27764925
16801,0.3076793547338128,0.27752802
16802,0.3068260664957527,0.27718723
16803,0.30360019499605007,0.27721035
16804,0.30223517190371324,0.27707997
16805,0.30318454270941797,0.27729112
16806,0.30316511132372614,0.2774718
16807,0.3042197412704763,0.27745166
16808,0.30339107617999983,0.2772674
16809,0.30124744445638146,0.2769621
16810,0.3015225658608617,0.27675644
16811,0.3024217960835573,0.2765984
16812,0.3030961084190861,0.27631474
16813,0.30380846825859464,0.27606025
16814,0.3000143581432887,0.27621588
16815,0.29932955683254114,0.27631763
16816,0.3010413010214149,0.2764402
16817,0.30197695843665945,0.27636498
16818,0.3030699069402002,0.27628863
16819,0.3023552679025762,0.2762056
16820,0.3009467850992254,0.2760828
16821,0.3004249976871462,0.27591798
16822,0.3004832447697985,0.2758081
16823,0.30139298820672306,0.27579802
16824,0.30186564733579124,0.27592242
16825,0.30134832862389505,0.27581447
16826,0.30081915791139585,0.2758903
16827,0.29975643575675276,0.2761383
16828,0.3062018448435086,0.27638945
16829,0.30333215466154567,0.27658632
16830,0.2980330109092274,0.27664667
16831,0.2981921102798185,0.27658728
16832,0.2980001079082201,0.27649453
16833,0.2976765658525469,0.2765366
16834,0.2965454174868565,0.27654824
16835,0.3023448879107732,0.27654526
16836,0.3034174961735534,0.27638566
16837,0.299980323653552,0.27621624
16838,0.2992108354083898,0.27605873
16839,0.2989214614894788,0.27614534
16840,0.2929373388035615,0.2762661
16841,0.2920676199624991,0.2764231
16842,0.2958120869364844,0.27662462
16843,0.29667690967631505,0.2769496
16844,0.29587603037887394,0.27737856
16845,0.29311204104724026,0.27795202
16846,0.2926848433032055,0.2784555
16847,0.296498593294215,0.27893114
16848,0.3046407548652614,0.27916607
16849,0.3034540674041212,0.2792935
16850,0.2988484905436107,0.27948335
16851,0.296178324323807,0.27973193
16852,0.2950823005775204,0.2801546
16853,0.29220515635601685,0.28053123
16854,0.2930616289065866,0.28082877
16855,0.2930563511670816,0.28112423
16856,0.29197829882828624,0.2813403
16857,0.29353144113052393,0.28110254
16858,0.2968499248257173,0.2810986
16859,0.29585446376719576,0.2810379
16860,0.2938542711949858,0.2807271
16861,0.293361239421721,0.28064197
16862,0.29168567072419693,0.28042123
16863,0.28563811839440184,0.2807038
16864,0.2949892409908092,0.28134805
16865,0.30261713591396855,0.28195795
16866,0.30668377812663034,0.28236625
16867,0.30294544263999523,0.28281787
16868,0.29910154884034623,0.28316
16869,0.2979417922007091,0.2835722
16870,0.29732807448149806,0.28381684
16871,0.2932781325846842,0.28397903
16872,0.2917843855172624,0.2842064
16873,0.2919641241509428,0.28435627
16874,0.2878573743009842,0.2845609
16875,0.28432934683893457,0.28502214
16876,0.2901393321100465,0.28561807
16877,0.2919138099571215,0.2861863
16878,0.2950597618302079,0.28624704
16879,0.29410386019899576,0.28620523
16880,0.28905736105265806,0.28642452
16881,0.2866813965093257,0.2869429
16882,0.2850986273757666,0.28771183
16883,0.2835208492034995,0.28869438
16884,0.2838900763151913,0.289104
16885,0.28531366815223613,0.28946525
16886,0.28683770591943425,0.28993163
16887,0.28601073749942946,0.29060718
16888,0.2842205566466467,0.29137585
16889,0.28706485564345346,0.29219005
16890,0.2883573864186131,0.29307684
16891,0.2874744162461188,0.2937613
16892,0.28843795598196836,0.29401726
16893,0.2908255624871051,0.2940488
16894,0.2870747072122504,0.29440933
16895,0.2848679078761097,0.2948203
16896,0.27721223587007093,0.29523113
16897,0.2761481245870828,0.29557055
16898,0.2895978323513346,0.29578286
16899,0.29686933998544707,0.29580092
16900,0.2953434668737425,0.2954985
16901,0.2931401057308499,0.29504582
16902,0.29250262744244443,0.29485518
16903,0.2882544914279577,0.29483643
16904,0.2779356738459721,0.29476377
16905,0.2741798685500616,0.29476354
16906,0.27861637333773204,0.29464003
16907,0.2813918870741308,0.2945896
16908,0.28781999671354597,0.29504007
16909,0.2852269422912649,0.2958117
16910,0.29250075147452276,0.29660034
16911,0.2884982090746707,0.29729694
16912,0.28703228220352395,0.29811317
16913,0.2862602585201942,0.29885098
16914,0.2948005470439909,0.2991222
16915,0.30195006764664417,0.2991564
16916,0.29749557831950735,0.29906428
16917,0.2908699050002034,0.29867303
16918,0.2882792333505558,0.29795274
16919,0.2902931071179913,0.29716447
16920,0.2915904291653077,0.29645428
16921,0.2953989506591645,0.29577205
16922,0.29711855335590726,0.29499644
16923,0.2949846928061723,0.294169
16924,0.2907758396868956,0.29334864
16925,0.28808188492569897,0.2926439
16926,0.28925160185729454,0.2920781
16927,0.288744138813265,0.29160485
16928,0.2870463525735204,0.29135182
16929,0.2863428412099753,0.2912796
16930,0.28671973668561124,0.2910025
16931,0.2882641256519864,0.29079214
16932,0.28862965113714073,0.29076722
16933,0.28575133429854915,0.29087156
16934,0.2942961821168211,0.29108876
16935,0.2930486350817133,0.29146045
16936,0.2849931990142634,0.2915823
16937,0.28058454131422117,0.29142404
16938,0.2997380120467306,0.2913263
16939,0.32049281916463923,0.29131714
16940,0.3168537725788256,0.29106066
16941,0.3073251186384143,0.2907246
16942,0.2989723009128119,0.2908076
16943,0.29384868465799074,0.29095858
16944,0.2901658622924194,0.29086965
16945,0.29067007184297916,0.29057166
16946,0.2897155980088631,0.29033026
16947,0.28762831542408535,0.29017624
16948,0.28299487056898903,0.290172
16949,0.2800419265969305,0.29019943
16950,0.28177998572725216,0.29024157
16951,0.28103068278752336,0.29022712
16952,0.273135840045971,0.29004687
16953,0.26747810418828105,0.2899329
16954,0.26780819427892655,0.28997824
16955,0.2713963962060532,0.29003972
16956,0.275063816067366,0.29004908
16957,0.27948331400314075,0.2900691
16958,0.2871337017204692,0.2901417
16959,0.28931258543832666,0.2903897
16960,0.28575521335176784,0.29072124
16961,0.2809871444918943,0.290841
16962,0.2791645252254022,0.29086164
16963,0.2782764556186684,0.29091978
16964,0.2761832868415481,0.29108456
16965,0.27729595439120863,0.29124504
16966,0.27877047063517496,0.29155013
16967,0.2598021690250335,0.2921523
16968,0.25443328109242985,0.29278845
16969,0.26491650539181694,0.29333135
16970,0.2680145379967713,0.29352215
16971,0.2683263712791498,0.29328662
16972,0.2691194199575581,0.29315177
16973,0.26965247702029516,0.2931284
16974,0.27248124833210263,0.29310742
16975,0.27335909178674483,0.29311725
16976,0.27247615446362394,0.293095
16977,0.2893087286167886,0.29306075
16978,0.2998094826095771,0.29320216
16979,0.3156274293026297,0.29340616
16980,0.30749342861740764,0.2936336
16981,0.26822704646912077,0.29394692
16982,0.25721797402708263,0.29456934
16983,0.2648217410358744,0.29541767
16984,0.2702974910164062,0.2961438
16985,0.27904323168059814,0.2965086
16986,0.28331963566568935,0.29675746
16987,0.2837713870441162,0.29726642
16988,0.29018999874586,0.29775038
16989,0.2984134541001181,0.29789513
16990,0.2978983705695073,0.29786527
16991,0.2921847898326724,0.29785576
16992,0.28277499161867947,0.2980157
16993,0.27209819831496296,0.29780582
16994,0.2767063773260063,0.29768345
16995,0.28203150984390246,0.29818395
16996,0.28198194181902775,0.29876044
16997,0.2815895090421157,0.29978257
16998,0.28326122043232477,0.3009629
16999,0.2849152186867685,0.30198398
17000,0.28560655971541554,0.3029425
17001,0.2874161600988835,0.30387244
17002,0.2932706505786545,0.30492768
17003,0.28624638197343344,0.3061125
17004,0.2816569416100286,0.307129
17005,0.28010616013997086,0.30823344
17006,0.2802196271959081,0.3095543
17007,0.28134686480474896,0.3109174
17008,0.28523136727339804,0.31255645
17009,0.2925513856857741,0.3143016
17010,0.29113251292279957,0.31568682
17011,0.28326800873430763,0.31707308
17012,0.28212770361752093,0.31948274
17013,0.28614092958462417,0.32238954
17014,0.29502485306799625,0.3250856
17015,0.2978188436183265,0.32695708
17016,0.288302935742253,0.32768846
17017,0.27214842282245283,0.32779554
17018,0.2701898698583747,0.32824475
17019,0.2744654736742884,0.328866
17020,0.28218208553461316,0.32919914
17021,0.28699615435279136,0.329425
17022,0.26378256751623874,0.33015153
17023,0.2596700761603829,0.33078068
17024,0.26670941235433865,0.33105806
17025,0.2694928591295918,0.33080578
17026,0.2740696388085825,0.32994145
17027,0.2762430821016422,0.3293063
17028,0.27756057872945056,0.3285811
17029,0.2803510675812581,0.32797894
17030,0.28596344367269266,0.32698992
17031,0.29432686412163345,0.32626146
17032,0.28864043581484367,0.32619753
17033,0.2905116623709314,0.3263152
17034,0.29958705157176085,0.32611194
17035,0.3005150134260783,0.32610342
17036,0.2868440177590762,0.3255009
17037,0.2813937277287313,0.32439178
17038,0.28679700668837366,0.32298058
17039,0.2872354794913552,0.32146218
17040,0.2846800985050826,0.32027924
17041,0.2839212931276342,0.3197139
17042,0.2859162850062733,0.3202757
17043,0.28781290592171954,0.32074207
17044,0.2898164221517197,0.32091498
17045,0.2885045021670063,0.32094726
17046,0.2817740320240724,0.32051384
17047,0.27748392080427003,0.31911063
17048,0.26888966602438763,0.31753334
17049,0.2667844083860489,0.31613117
17050,0.27539944181612525,0.3154708
17051,0.28100566264771554,0.31495225
17052,0.28299236532542876,0.31450918
17053,0.27699883267412195,0.31502494
17054,0.27407825450551165,0.3159001
17055,0.2733963950781447,0.31698492
17056,0.2726525270160515,0.31842533
17057,0.2789538705751258,0.31973755
17058,0.27494253318524875,0.32148284
17059,0.25048833131339626,0.32354453
17060,0.23212927355449037,0.32546297
17061,0.2651077249028934,0.32708067
17062,0.3018716137542824,0.3285912
17063,0.30063606580804597,0.3301524
17064,0.30130577789552776,0.3315381
17065,0.30118427797742947,0.33267626
17066,0.30066957462760385,0.33387583
17067,0.3020520817502934,0.33484358
17068,0.3044041191021677,0.33558938
17069,0.30121149099645766,0.3363572
17070,0.29755730443723705,0.33739874
17071,0.29841071471524977,0.33871168
17072,0.3022259167953185,0.3403917
17073,0.30397876134032575,0.3417416
17074,0.30748987064349187,0.34238353
17075,0.3095038271221903,0.34290507
17076,0.3072353081147978,0.34369585
17077,0.2996921918067365,0.34454912
17078,0.29392543666103876,0.3450773
17079,0.2957309579422927,0.34534755
17080,0.2961814753058173,0.3453442
17081,0.2986898712416943,0.345158
17082,0.3000484501002278,0.34525043
17083,0.3009132789743874,0.34536347
17084,0.31518020005198577,0.34532836
17085,0.3214341870331866,0.34514412
17086,0.30420801611965215,0.3447538
17087,0.30109641616055166,0.3443236
17088,0.29856228345294095,0.34407505
17089,0.2946933702996937,0.3439909
17090,0.3000512581757063,0.34374955
17091,0.30534839063716934,0.3435629
17092,0.2983549448134016,0.34352195
17093,0.2975329596343668,0.34369826
17094,0.2980800815178111,0.3437405
17095,0.29828778962320684,0.34350675
17096,0.2978240863095487,0.3436743
17097,0.29530095145979063,0.34414953
17098,0.2941465127036724,0.34463084
17099,0.29279111096686855,0.34499994
17100,0.29611692606277323,0.34481487
17101,0.3017774893990053,0.34435585
17102,0.2986358359756062,0.34371
17103,0.29111964031464543,0.3432136
17104,0.2869913992849368,0.34316644
17105,0.2918267314611771,0.34348416
17106,0.291715305413766,0.34399498
17107,0.28864359307006743,0.34441048
17108,0.28856205177892785,0.3443422
17109,0.28886950885871626,0.34400418
17110,0.28848283282844356,0.3436775
17111,0.284642486095057,0.3432033
17112,0.28305357097716927,0.34247318
17113,0.28471392778702737,0.34183717
17114,0.2899093865974191,0.34119248
17115,0.2948591538788311,0.34078708
17116,0.29798969404713177,0.34014738
17117,0.2988995078848455,0.3396373
17118,0.2993520623825272,0.33932522
17119,0.3004224911229496,0.33912596
17120,0.278022698824391,0.3387145
17121,0.2520610569656987,0.33883244
17122,0.2615797324718722,0.3393863
17123,0.2735052992910931,0.33998573
17124,0.28251723116310584,0.3405982
17125,0.28358870995829316,0.34103906
17126,0.28007343552736225,0.34109563
17127,0.2862684089848348,0.34093568
17128,0.29099707709245515,0.34070465
17129,0.2976891427645144,0.34045345
17130,0.30271205296741555,0.34017417
17131,0.3044928989031156,0.3396346
17132,0.306465760467973,0.33902386
17133,0.3017309759155165,0.3384114
17134,0.30351952012041367,0.33812308
17135,0.3064400270108836,0.33806005
17136,0.30198191823984427,0.3382553
17137,0.2999172927462376,0.33867836
17138,0.2995330806537289,0.3388946
17139,0.2986484193800882,0.33901086
17140,0.2978836985217828,0.3390483
17141,0.30769179562557203,0.3389828
17142,0.3121910174953639,0.33884922
17143,0.30721447492224274,0.3387457
17144,0.30734491504389344,0.3388302
17145,0.30582796057639844,0.33892485
17146,0.30701193723309245,0.3389324
17147,0.30365968975184665,0.33888915
17148,0.30184857634328083,0.33891544
17149,0.3012473580981269,0.33881173
17150,0.29844215084782344,0.33873844
17151,0.2935429351264588,0.3386351
17152,0.28999722137461537,0.3384408
17153,0.29378073270639893,0.33827072
17154,0.2938075815916257,0.33827296
17155,0.2901666130769174,0.33845726
17156,0.2899458811578853,0.33885735
17157,0.2911200100193853,0.3392982
17158,0.29333136396205733,0.33965907
17159,0.29500340832765054,0.34006688
17160,0.2953442188951508,0.34048912
17161,0.29242460762630007,0.3407778
17162,0.2931965292801796,0.34111747
17163,0.29950264151305567,0.3414618
17164,0.29978217995707923,0.34164512
17165,0.275363016128195,0.34180632
17166,0.250928674265762,0.34140465
17167,0.26000341901634205,0.3409001
17168,0.2679728376593943,0.34059474
17169,0.27516488167427133,0.3400803
17170,0.2772007824813186,0.3396126
17171,0.2812674347258443,0.33929053
17172,0.28196330221221894,0.3392312
17173,0.2860865705469798,0.33936304
17174,0.29651801041901343,0.33911225
17175,0.2977288494270973,0.33913225
17176,0.2962610326308503,0.33978784
17177,0.29651586151187737,0.3403527
17178,0.29719327199506773,0.34074932
17179,0.29694546627618223,0.34053394
17180,0.29571866898322435,0.34002057
17181,0.2932323431863649,0.33885512
17182,0.2939694698716232,0.33849463
17183,0.2998389270161818,0.33852434
17184,0.3040011407853408,0.33864164
17185,0.30117293176662496,0.33907145
17186,0.3031220853531304,0.3398094
17187,0.29142369641529414,0.34064496
17188,0.27873034793281015,0.34140304
17189,0.2815644331351518,0.3417844
17190,0.2844942034447438,0.3419486
17191,0.28400809990858705,0.3420432
17192,0.28580688991131553,0.34217024
17193,0.2885633906027045,0.34231362
17194,0.29354985689670315,0.3422476
17195,0.3010543730781204,0.34210372
17196,0.3017812723803089,0.342115
17197,0.2996507679898268,0.3422171
17198,0.2981692892708397,0.34232196
17199,0.2986806326808078,0.3424181
17200,0.29989941260986863,0.34262854
17201,0.2961290540704087,0.34283328
17202,0.2936804404442921,0.34317902
17203,0.29303203792863364,0.3437128
17204,0.2982460656373026,0.3442885
17205,0.3111261946171719,0.3448688
17206,0.3140466866137324,0.34545818
17207,0.307845758101992,0.34598815
17208,0.3025055513492229,0.34639132
17209,0.3042394615777119,0.34654427
17210,0.308255769270239,0.34640124
17211,0.3030909107070646,0.34622616
17212,0.3029748672976497,0.34577218
17213,0.30223116208724077,0.34511372
17214,0.2984656946305644,0.34448665
17215,0.29481584728221866,0.34355304
17216,0.29366043828669913,0.3428346
17217,0.2962445091469139,0.3424256
17218,0.29734089305826045,0.34168786
17219,0.2978110868029063,0.34118
17220,0.30144147754124334,0.34092474
17221,0.2989578828879546,0.3404596
17222,0.29359395035243774,0.34011284
17223,0.2920737802225104,0.34000343
17224,0.29515968842038576,0.3397985
17225,0.2994919537081187,0.3397052
17226,0.30062411956352547,0.33938664
17227,0.30010783071760483,0.33881527
17228,0.2983343995410662,0.33841452
17229,0.29769505686684394,0.33833405
17230,0.29763398880451436,0.3385992
17231,0.2978587659567189,0.33901826
17232,0.29276186447037594,0.33951157
17233,0.287115583224987,0.3400467
17234,0.28523785629253423,0.34049606
17235,0.28297914030093474,0.3400891
17236,0.2863315748377358,0.33899674
17237,0.2887159870259936,0.338304
17238,0.28851078495845545,0.33799836
17239,0.29001037368726995,0.33812857
17240,0.2903664683849849,0.3387054
17241,0.2901263373937031,0.33926097
17242,0.2894721618797364,0.339472
17243,0.2901421539072988,0.3391724
17244,0.29196961352400586,0.3385614
17245,0.29190351658983876,0.3385437
17246,0.2911655541398596,0.33905548
17247,0.291401618600412,0.33948183
17248,0.2915389094855842,0.33988526
17249,0.2931649483324537,0.3398564
17250,0.29597309857774967,0.33924672
17251,0.29635561122004256,0.33859718
17252,0.2957799323669679,0.338283
17253,0.29636192819977697,0.33839932
17254,0.2909502076560165,0.33882287
17255,0.284674510587387,0.33922184
17256,0.28735902181496037,0.33938625
17257,0.28955192984984074,0.33949894
17258,0.29035294259118144,0.3396263
17259,0.2924330998590828,0.3396776
17260,0.296062381241153,0.33984444
17261,0.29725989865025754,0.3399363
17262,0.29202955592703145,0.33982608
17263,0.290120918567856,0.33965704
17264,0.29172390446561475,0.3389701
17265,0.28946536570536796,0.33793676
17266,0.28838364980267145,0.33672315
17267,0.2897097973679214,0.3351011
17268,0.28941461968099746,0.33367884
17269,0.29202045396183324,0.3324748
17270,0.29474368373867826,0.33192825
17271,0.2950450391441145,0.3316657
17272,0.2893948324240857,0.3321498
17273,0.2825993646655713,0.3335293
17274,0.28277059412718536,0.3347725
17275,0.28758133186097784,0.3358405
17276,0.2911237173944552,0.3365425
17277,0.2965168045340174,0.33710554
17278,0.30152273194939416,0.3377057
17279,0.29925424496883934,0.3379786
17280,0.29987432962938293,0.33791015
17281,0.3024934191506207,0.33776417
17282,0.302890668177506,0.33770388
17283,0.29944097978150014,0.33712354
17284,0.30811713969386295,0.33552083
17285,0.31894709311183883,0.33335996
17286,0.32601915200928644,0.33158582
17287,0.3393308903095912,0.3305071
17288,0.3293461990426661,0.32983983
17289,0.31909447712121775,0.32939777
17290,0.3120585389992407,0.32843557
17291,0.3070310147932627,0.3276844
17292,0.3032846228433221,0.3261238
17293,0.29967098950254767,0.32363424
17294,0.2956520505673413,0.32179576
17295,0.294358684144276,0.3205918
17296,0.295490152435206,0.31954116
17297,0.29725139874488976,0.31907806
17298,0.29797422281334185,0.31912726
17299,0.29565387751303146,0.3187136
17300,0.2940871116973941,0.31826764
17301,0.2945493963711085,0.3178694
17302,0.2968782857659194,0.31742933
17303,0.29903361145784496,0.316954
17304,0.3002887488506798,0.31739286
17305,0.29907139315041364,0.31889674
17306,0.2987498605545525,0.3196533
17307,0.299202602925627,0.3203075
17308,0.2993180200639686,0.32160884
17309,0.2979437179975586,0.32267785
17310,0.29498134623568045,0.3232924
17311,0.29394047142899377,0.32416525
17312,0.29498113125493114,0.32537842
17313,0.2953179558059616,0.3260659
17314,0.29411693804377786,0.32718614
17315,0.29309400758589116,0.32827854
17316,0.29218566507490484,0.32970583
17317,0.29398318444570337,0.33033362
17318,0.29505069970812503,0.3302156
17319,0.29499681517725546,0.33086383
17320,0.2945455483037317,0.33167636
17321,0.29395335074404466,0.332366
17322,0.2945198056099146,0.3333099
17323,0.2944800150610168,0.33435705
17324,0.2949612678917309,0.33492413
17325,0.29510348908894285,0.33534986
17326,0.2943585720687352,0.3360229
17327,0.2942723771275999,0.33696517
17328,0.293813004883347,0.33777574
17329,0.29658693242316503,0.3383832
17330,0.2990202361599128,0.3388046
17331,0.29716423988060775,0.33924988
17332,0.2966914127989718,0.3397155
17333,0.29517203875934506,0.34034285
17334,0.29383521288269604,0.3410298
17335,0.2940342688106979,0.34142146
17336,0.29315104413410653,0.34153983
17337,0.29366976696734093,0.34160095
17338,0.2931064482279831,0.34154692
