,pm,pm_pred
12073,1.186607245490813,1.172301
12074,1.1931275028341823,1.1663821
12075,1.1728517275695174,1.1637706
12076,1.1724861065915253,1.1624329
12077,1.175290304874777,1.1614724
12078,1.1736865436384452,1.1594511
12079,1.1789385910547239,1.1581137
12080,1.1868080230769529,1.1590129
12081,1.1921707798352539,1.1595061
12082,1.1885549329048635,1.1569312
12083,1.1916443378743284,1.1547406
12084,1.1973808778514465,1.1534314
12085,1.2009198972523474,1.1521286
12086,1.2006354927278038,1.1503239
12087,1.1993990834736843,1.147635
12088,1.200295942571051,1.144551
12089,1.204315249083284,1.144904
12090,1.193021590949052,1.1465815
12091,1.1890974527018336,1.1476215
12092,1.19541999514661,1.1479177
12093,1.1998704864944187,1.1504498
12094,1.206182238583299,1.149024
12095,1.2162683301008927,1.1455156
12096,1.2197276876888794,1.1442721
12097,1.217353503185412,1.143978
12098,1.2193980146937633,1.1435794
12099,1.2183527268942436,1.1434816
12100,1.2170239016614899,1.1449018
12101,1.2454394698698825,1.1472543
12102,1.2376040474804255,1.1494935
12103,1.2289747810548024,1.1529883
12104,1.2271030949636426,1.1573524
12105,1.2222300929562202,1.1613333
12106,1.2235858471897147,1.1651168
12107,1.2218042848879582,1.168609
12108,1.2386309882815842,1.1729301
12109,1.2346590882730466,1.1777966
12110,1.2306531657508972,1.1816598
12111,1.2278628423981552,1.1835849
12112,1.2331619982629314,1.1860245
12113,1.2354404959605374,1.1861584
12114,1.2349498112784132,1.1857443
12115,1.2321720215847876,1.1822038
12116,1.2277237755942503,1.1816118
12117,1.2229602957692203,1.178643
12118,1.2222233443321395,1.1737902
12119,1.2203620465664375,1.1714616
12120,1.2232511473136392,1.172671
12121,1.223344640182862,1.1746062
12122,1.2225228645496666,1.1755359
12123,1.220832546714581,1.1764847
12124,1.218807615639091,1.1785619
12125,1.2048916415874935,1.1785038
12126,1.2055244048959413,1.1793009
12127,1.209467867176652,1.1832286
12128,1.2138249230256364,1.1855772
12129,1.2108470046217876,1.1863362
12130,1.2113735821783054,1.1870024
12131,1.2145050728577347,1.1896293
12132,1.2170613976539553,1.1935596
12133,1.1998183648509526,1.1950791
12134,1.2114518487436283,1.1948183
12135,1.2170592483340092,1.1929383
12136,1.2097690631521572,1.1911249
12137,1.2125815536178848,1.1916847
12138,1.2166924545601232,1.1901659
12139,1.219014147215837,1.1876795
12140,1.2185745397226089,1.182337
12141,1.2181162334216586,1.1798344
12142,1.2170954187243512,1.1772385
12143,1.2112680276540464,1.1765152
12144,1.208417540792093,1.1752206
12145,1.208909633921341,1.1714941
12146,1.2088238969098721,1.1672928
12147,1.208990766853807,1.1653236
12148,1.211458792807763,1.1663404
12149,1.2093476776345584,1.1650233
12150,1.2000032326499186,1.160364
12151,1.1894536337123882,1.1569128
12152,1.1941112020619193,1.1536934
12153,1.1993154876135828,1.1510261
12154,1.2027554889170629,1.1491156
12155,1.204926345586752,1.1459525
12156,1.2064112642821967,1.1410952
12157,1.2055625025565897,1.1388465
12158,1.209202194523881,1.1345804
12159,1.212371472298553,1.1288589
12160,1.2110497042064874,1.1226485
12161,1.2104331625461526,1.117002
12162,1.2078481615548182,1.1121026
12163,1.206680267472123,1.1087104
12164,1.2028662747909493,1.1080766
12165,1.2023416733187564,1.1042943
12166,1.2104159090690783,1.0997316
12167,1.2114639497581796,1.0940424
12168,1.2009568877980872,1.0918785
12169,1.2007473121647405,1.0903149
12170,1.2015551573073529,1.0879939
12171,1.2014127208600416,1.085823
12172,1.2017437401240645,1.0843654
12173,1.1997662348425027,1.0825217
12174,1.199926643186106,1.0805182
12175,1.1997734766163861,1.0782154
12176,1.1985428068948303,1.0751486
12177,1.197085706462081,1.0707462
12178,1.1958946425929757,1.0680143
12179,1.1928514464258138,1.0639477
12180,1.1914746937379646,1.0625169
12181,1.2011166944355978,1.0605404
12182,1.2002546367702398,1.0558358
12183,1.1973755257413907,1.0512252
12184,1.1942377051928699,1.0495629
12185,1.1901600960648782,1.0470325
12186,1.189095350649163,1.0425605
12187,1.1879975962240286,1.0381652
12188,1.188419560596665,1.0328388
12189,1.1888724886271795,1.0277853
12190,1.1873448048464315,1.0229864
12191,1.1882637397385953,1.0193467
12192,1.189134581509105,1.0172324
12193,1.1876038128674673,1.0157638
12194,1.1899661330077522,1.012152
12195,1.1909613942745407,1.0096767
12196,1.162598090271565,1.0089101
12197,1.1626217740969362,1.0069073
12198,1.1710027288553277,1.0043035
12199,1.178535537936886,1.0023328
12200,1.1810791522063129,1.0016475
12201,1.183540367677216,1.0011901
12202,1.1845762817660934,1.0011003
12203,1.1837509090856724,1.0002964
12204,1.1862397361871755,1.000037
12205,1.1891186323295222,0.9992603
12206,1.189633052726147,0.99606955
12207,1.1885252319838036,0.99304557
12208,1.1887905172839113,0.9888638
12209,1.1938537517235193,0.9866333
12210,1.2007777214505144,0.98660207
12211,1.2037933915291563,0.9863547
12212,1.1989582332291697,0.9861901
12213,1.1936936950078767,0.98722816
12214,1.1892486781841276,0.9894599
12215,1.1832106258798716,0.9922943
12216,1.1819396114487575,0.99689317
12217,1.1827492875050372,1.0011526
12218,1.180848473957062,1.0035446
12219,1.1811279479718961,1.005099
12220,1.1826894045648142,1.0077585
12221,1.1898949015415459,1.0106066
12222,1.1955106213862234,1.0150107
12223,1.1903272185658793,1.0183998
12224,1.1848062244535833,1.0185285
12225,1.2124298259837964,1.019975
12226,1.2126131774535296,1.0191262
12227,1.2016984365955008,1.017731
12228,1.1874774149027587,1.0154335
12229,1.1841108740296022,1.0123066
12230,1.183816559019104,1.0098376
12231,1.1870348264205977,1.0079839
12232,1.1889268407735345,1.0065112
12233,1.1840312272583038,1.0042573
12234,1.1934862226369434,1.0010564
12235,1.1918607794040539,0.9981282
12236,1.1910156918184254,0.9982716
12237,1.191432378769522,0.9999901
12238,1.1905553955879111,1.0010871
12239,1.1889381505486962,1.0000265
12240,1.1899500463084325,0.9976765
12241,1.190948104148746,0.9967724
12242,1.1916413015034768,0.9952898
12243,1.1913252979222364,0.99534285
12244,1.2107789233995554,0.99541235
12245,1.210640607259163,0.99658525
12246,1.20421551702302,0.99668765
12247,1.2078880535349197,0.99843955
12248,1.2133549249893063,1.0009488
12249,1.2105875840239906,1.0022302
12250,1.203717811031214,1.0031791
12251,1.1827861315853632,1.0051495
12252,1.181301720301444,1.0050046
12253,1.185972843308257,1.003618
12254,1.187724099616424,1.0011787
12255,1.1909752437493826,0.9973655
12256,1.1936320170960877,0.9930719
12257,1.193630721336666,0.9920573
12258,1.1944096215140472,0.9919083
12259,1.1924264146684007,0.9923066
12260,1.1927871108902095,0.99118054
12261,1.1959639548624603,0.9884763
12262,1.2150741954665674,0.9848808
12263,1.2161990604995274,0.98255515
12264,1.2120934655292668,0.9824835
12265,1.2115316223005224,0.9814055
12266,1.20891601909352,0.980777
12267,1.205576053709128,0.9792961
12268,1.2068095086403685,0.9783342
12269,1.202754272778621,0.9775306
12270,1.203806910151439,0.97664785
12271,1.2038796610598346,0.9778851
12272,1.1985451128196114,0.9798552
12273,1.1972479996452097,0.982111
12274,1.192154336440528,0.98577964
12275,1.19021827309973,0.99154735
12276,1.1930483994636718,0.99825144
12277,1.1956715061146224,1.003573
12278,1.196750464791182,1.0074234
12279,1.1963156787756641,1.0103573
12280,1.1954873135879234,1.0108118
12281,1.1936559887392735,1.01269
12282,1.1911135998689868,1.011382
12283,1.1928967355640157,1.0090168
12284,1.203294158821372,1.007683
12285,1.2011861294193378,1.0058086
12286,1.1948608266104357,1.0043197
12287,1.1950391381585164,1.0042632
12288,1.1961386745597078,1.0056041
12289,1.194361789820664,1.0072423
12290,1.1920728541754777,1.0083507
12291,1.1885411870266533,1.0096763
12292,1.185505301183601,1.0119269
12293,1.182223310635833,1.0147281
12294,1.182444452104309,1.0164986
12295,1.1827795147488975,1.0188007
12296,1.1833076911621834,1.021689
12297,1.1891068355941268,1.0255749
12298,1.1888854559288966,1.0309066
12299,1.1866736479778135,1.03595
12300,1.185973781530555,1.0387726
12301,1.1856570998506173,1.0391681
12302,1.1840407959808061,1.0416886
12303,1.1821229376394005,1.042398
12304,1.1880235801067005,1.0429983
12305,1.1882000381796944,1.0445642
12306,1.1852881847016172,1.0451387
12307,1.1860492771354911,1.0453086
12308,1.1828460938716157,1.0447962
12309,1.1802785037252463,1.0456518
12310,1.1795781940260177,1.0475324
12311,1.178358598295427,1.0480937
12312,1.1775346816982482,1.0509093
12313,1.1683924277083602,1.0541182
12314,1.168598793554724,1.0580502
12315,1.169233557721268,1.0598648
12316,1.1714968858925008,1.0610746
12317,1.173383417969265,1.0621011
12318,1.1724814394629923,1.0642915
12319,1.169166542701663,1.0673171
12320,1.159658801252933,1.0695053
12321,1.161483312010246,1.0677838
12322,1.163975412307865,1.064588
12323,1.1631220261853803,1.0586007
12324,1.1636007681731193,1.0533806
12325,1.1664346555762335,1.0509236
12326,1.160845578492907,1.0470667
12327,1.159923693267027,1.042797
12328,1.1562634687882836,1.0409627
12329,1.1553391364262084,1.0385544
12330,1.158269205496639,1.0357761
12331,1.158212199587404,1.0336896
12332,1.1504746923924496,1.0328901
12333,1.1509815946373274,1.0341283
12334,1.1482748285999524,1.0350039
12335,1.1503364694916949,1.0372692
12336,1.152511134827221,1.0410538
12337,1.1645925985239414,1.0443077
12338,1.163897470985009,1.0438062
12339,1.158617519581067,1.04252
12340,1.1572246378417752,1.0404513
12341,1.1560717379977548,1.0387979
12342,1.1554534403111962,1.0370243
12343,1.1455394070988143,1.0365124
12344,1.1438893162047608,1.0375953
12345,1.1459507298126508,1.0375345
12346,1.1462417896186687,1.0356488
12347,1.1451449659693669,1.0316758
12348,1.145908094471896,1.0265182
12349,1.1482854440630856,1.022979
12350,1.150463693923188,1.018656
12351,1.1557704067785903,1.0129204
12352,1.1445001643324333,1.0048299
12353,1.1453251818215664,0.9976233
12354,1.1455159659399126,0.99236274
12355,1.146780714912286,0.98724174
12356,1.1505788303504632,0.9840392
12357,1.1506080684243016,0.9786656
12358,1.1535693937507538,0.97434723
12359,1.1519660623774652,0.9685339
12360,1.1494306683939384,0.9593526
12361,1.1405382925556982,0.94839036
12362,1.1367770798963632,0.9370843
12363,1.13778068197132,0.9280747
12364,1.140509021860183,0.92217064
12365,1.1427901405271674,0.9186404
12366,1.1445250280471106,0.91861904
12367,1.1464591027163664,0.9168924
12368,1.1471029811051994,0.91612864
12369,1.1518844086953006,0.91825783
12370,1.1531623203516235,0.921368
12371,1.1506599193862648,0.9236922
12372,1.1507795195819153,0.92411315
12373,1.1477679371693295,0.92407644
12374,1.1602286100826233,0.92492545
12375,1.1683806180135459,0.9241165
12376,1.1641342108722619,0.92345
12377,1.162972578553478,0.9235822
12378,1.16070298376672,0.9232327
12379,1.1570750422187441,0.92287135
12380,1.160066914286812,0.92200077
12381,1.1592459268230018,0.9224223
12382,1.1539421091360789,0.9230244
12383,1.1780364476683758,0.9257833
12384,1.1747451236266646,0.93290186
12385,1.1691657704824094,0.9415442
12386,1.1643484005492872,0.9461844
12387,1.1438494226048423,0.9465383
12388,1.142275388436621,0.9437789
12389,1.1442489168959715,0.9417907
12390,1.1471656456909627,0.93930125
12391,1.1387088680174384,0.93460834
12392,1.145693677808449,0.9261867
12393,1.1484338136257957,0.9174826
12394,1.1494149269900389,0.90833056
12395,1.1503685263082897,0.9006684
12396,1.1548191595746993,0.8992151
12397,1.1560558044923477,0.90348196
12398,1.149055401944559,0.9101672
12399,1.1368826968951742,0.9187672
12400,1.1435509803281816,0.9290379
12401,1.1503556782304827,0.93939185
12402,1.1538947170798044,0.94687784
12403,1.1550007733411414,0.95149255
12404,1.1539108776576081,0.9543419
12405,1.1541477870028618,0.958323
12406,1.1549063906635884,0.96119595
12407,1.1561476899398133,0.96429133
12408,1.157141018115797,0.9688281
12409,1.159292013012029,0.9720732
12410,1.1611408929815132,0.97450376
12411,1.1614507665909937,0.9756192
12412,1.1701791874170515,0.9762353
12413,1.1885618336987775,0.976362
12414,1.1888520022004476,0.9767735
12415,1.17930651940748,0.9787954
12416,1.1740913575522047,0.9810599
12417,1.1659840640168324,0.9842534
12418,1.156329340402676,0.98791504
12419,1.154197000152768,0.9922986
12420,1.1559655853823898,1.0001656
12421,1.1575535553688223,1.0073524
12422,1.15781610382317,1.0141473
12423,1.156535670286175,1.0227
12424,1.1609287831694814,1.0313755
12425,1.16091843416433,1.0394404
12426,1.1541650234697016,1.0451291
12427,1.150686475963492,1.0496467
12428,1.1499222173846706,1.0540348
12429,1.1494794643363706,1.0572598
12430,1.1491345845913588,1.0617832
12431,1.1482992457030317,1.0672667
12432,1.146837116511659,1.0723578
12433,1.1461968683746797,1.0774882
12434,1.1460566768906664,1.081881
12435,1.1476502408435485,1.086228
12436,1.1477878061593199,1.0887749
12437,1.147348322323988,1.091557
12438,1.156991610710958,1.0918078
12439,1.1581193485043901,1.0883077
12440,1.1529904590884261,1.0842763
12441,1.148362707745755,1.078554
12442,1.1467984598620862,1.0716156
12443,1.147871685031735,1.0662323
12444,1.145507428285038,1.060348
12445,1.1414469358449348,1.0571915
12446,1.1393637579796387,1.0564837
12447,1.140897613323112,1.0528374
12448,1.1396684469073874,1.0467273
12449,1.136028459129462,1.0398653
12450,1.1399946352937267,1.0327008
12451,1.141297351582742,1.0220788
12452,1.1353098161259165,1.0072789
12453,1.1407186594279033,0.9921217
12454,1.1409955332473665,0.97748744
12455,1.1430836139856264,0.9651201
12456,1.145832280730068,0.9561591
12457,1.1508192871995344,0.9493091
12458,1.1603692107542878,0.94280124
12459,1.1530559938694174,0.93513525
12460,1.1544175412774937,0.9292915
12461,1.1579221346947783,0.9235164
12462,1.1658984506404293,0.91962874
12463,1.1712548483147267,0.9181193
12464,1.178725906651968,0.9154407
12465,1.173870123037122,0.91132104
12466,1.1655284455027541,0.908576
12467,1.1699675344857006,0.9090966
12468,1.2124448491616056,0.91324675
12469,1.218928325538763,0.9187598
12470,1.2218167305145289,0.9213654
12471,1.216069972076581,0.9219307
12472,1.200860497001807,0.92767835
12473,1.1881441886271293,0.9344013
12474,1.173260501974161,0.937158
12475,1.1693823688433918,0.942806
12476,1.1669669555854023,0.95219564
12477,1.1617976421391376,0.9624592
12478,1.1595024872399138,0.9741061
12479,1.1596644091714279,0.9827241
12480,1.1631174891912324,0.98829377
12481,1.159991075353443,0.992627
12482,1.1531437245549836,0.9965236
12483,1.1283688188495453,0.99751306
12484,1.1214184594591088,0.9995047
12485,1.1296159569121664,1.0043913
12486,1.1337145653523717,1.0086453
12487,1.1377008400186581,1.0142173
12488,1.1389225100622582,1.0248224
12489,1.1434504829941907,1.0392803
12490,1.1451894666306368,1.0548375
12491,1.146955606964807,1.0693038
12492,1.147897932265534,1.0806895
12493,1.1480334558208902,1.0916448
12494,1.1482270596794997,1.1012719
12495,1.14769847078908,1.1061616
12496,1.1472957828619386,1.1073684
12497,1.1482128179203093,1.1065102
12498,1.150683595960117,1.105117
12499,1.1515128600196411,1.1027348
12500,1.1504465457131856,1.0990984
12501,1.1511305940317411,1.0937976
12502,1.149234748051855,1.0893179
12503,1.147181102178433,1.0861418
12504,1.1449271575427935,1.0834891
12505,1.144216325534342,1.0835245
12506,1.1459395315074639,1.0844163
12507,1.1427845008566406,1.0845895
12508,1.144675332836359,1.0858419
12509,1.1453882837930949,1.0860637
12510,1.142806595387138,1.0869727
12511,1.1386103806019527,1.0891831
12512,1.1358224414665843,1.0908465
12513,1.1363717336132386,1.0926999
12514,1.1365578363577908,1.0941375
12515,1.1567550706295744,1.0946395
12516,1.1506145234581644,1.0941242
12517,1.1462864980403262,1.0900675
12518,1.1508155166579006,1.0817263
12519,1.1514682492087156,1.0784459
12520,1.1504275232154684,1.082252
12521,1.1523351703587008,1.0858421
12522,1.1494800846685878,1.0889431
12523,1.1461243735503817,1.0933036
12524,1.1438859561886785,1.0968627
12525,1.1418519196276353,1.0998137
12526,1.140229082756675,1.1000549
12527,1.139864185653496,1.097062
12528,1.1434667106600809,1.0911224
12529,1.1441568747747901,1.0859832
12530,1.1423917277650013,1.0801892
12531,1.1397844601029674,1.0752201
12532,1.1422535341572337,1.0734466
12533,1.1438404521018204,1.0744117
12534,1.126819737299475,1.0747403
12535,1.1219250197928379,1.0771469
12536,1.1264857149173837,1.0774
12537,1.1285047437731452,1.0769618
12538,1.1271924347392148,1.074237
12539,1.1265508026940465,1.0685196
12540,1.1287680524348114,1.0612968
12541,1.130591397425741,1.0561687
12542,1.1313759755587487,1.0534014
12543,1.130105064602635,1.0490369
12544,1.1281304644930301,1.044489
12545,1.128193084673068,1.0430948
12546,1.1311311001771907,1.0430084
12547,1.1321326483741823,1.0422794
12548,1.133097049497997,1.0387366
12549,1.1306250868716374,1.0354259
12550,1.1314369089077745,1.0320897
12551,1.1344416517845632,1.0284657
12552,1.1322945421840005,1.02668
12553,1.1316324442233947,1.0232311
12554,1.1410693584656084,1.0190742
12555,1.147994864299085,1.0175303
12556,1.1465386292076065,1.0181994
12557,1.1438376179326943,1.0194354
12558,1.123689694047247,1.0215567
12559,1.1163492405754312,1.0242016
12560,1.1274961881005239,1.0268533
12561,1.132260654542402,1.026387
12562,1.1489930913925053,1.0224901
12563,1.1556198080967774,1.0168784
12564,1.1697269921701896,1.0100633
12565,1.1664538473352604,0.9998232
12566,1.1534027778810456,0.98768425
12567,1.14716427555928,0.97944057
12568,1.1544146129776487,0.97359014
12569,1.1628668320139017,0.9668602
12570,1.15931715054586,0.9599447
12571,1.1527409466446528,0.9545611
12572,1.1433913389513213,0.9518206
12573,1.1363327466393545,0.9510639
12574,1.1368903871537912,0.9519986
12575,1.1418379083765222,0.9530879
12576,1.141641494881641,0.95320725
12577,1.1399296706286368,0.9493041
12578,1.1368989784540562,0.9445245
12579,1.1403283112988563,0.93982077
12580,1.147725671465956,0.9341897
12581,1.1494601197315428,0.9313781
12582,1.1501056507920473,0.9342396
12583,1.1503703431778853,0.94052804
12584,1.152893418670986,0.9502044
12585,1.1512219781141746,0.96475863
12586,1.1473583286166282,0.98011374
12587,1.1462331738054181,0.99399686
12588,1.1457972215382526,1.0054646
12589,1.1444635170845276,1.0160229
12590,1.1414967943324537,1.0242252
12591,1.1415671935439327,1.0274086
12592,1.1432686306159145,1.0286529
12593,1.1438694852571405,1.0312003
12594,1.1491341241956383,1.0359102
12595,1.1490047435336135,1.0408536
12596,1.1470314197037068,1.0475538
12597,1.1464086584379927,1.0560338
12598,1.1490603502758032,1.0637382
12599,1.1494879225964758,1.0710292
12600,1.1472457489592784,1.073634
12601,1.1422511840597718,1.0738317
12602,1.1410523376595927,1.0714555
12603,1.149381427613483,1.067332
12604,1.1509303512107671,1.0654844
12605,1.1474969341767647,1.0652293
12606,1.1460876986190869,1.0679481
12607,1.1437858150343905,1.0713007
12608,1.1479386850028444,1.0768872
12609,1.153253798400599,1.0819975
12610,1.1500898578068202,1.0859327
12611,1.1456462034191064,1.0896947
12612,1.142546336626782,1.0924457
12613,1.1409194186064082,1.0926174
12614,1.139452642748516,1.0920868
12615,1.1387580958522159,1.0882016
12616,1.1390081849769675,1.0822119
12617,1.1374527004493462,1.0776345
12618,1.1346553165718907,1.0726479
12619,1.1312428612548706,1.068314
12620,1.1294908967338337,1.064972
12621,1.128473927080789,1.0623786
12622,1.1286092677526467,1.059701
12623,1.1279879531530839,1.0562112
12624,1.1278722852109266,1.0524554
12625,1.1277592134513545,1.0471178
12626,1.1267726686045896,1.0430144
12627,1.125013789014557,1.0418897
12628,1.123870708915016,1.0433695
12629,1.1228269450543518,1.0466911
12630,1.1220455608817834,1.0492718
12631,1.1216708606704193,1.0503746
12632,1.1211505008706686,1.0488503
12633,1.1207803649592771,1.0462102
12634,1.1200273325309211,1.0432755
12635,1.1187448199058447,1.0374764
12636,1.1178167782139412,1.0268466
12637,1.116705851519538,1.0155187
12638,1.115276272724489,1.0048596
12639,1.1138762040218029,0.99514437
12640,1.1126331412428196,0.9868823
12641,1.1114540211864243,0.9793941
12642,1.1109326992400885,0.97424567
12643,1.1108472980435713,0.968853
12644,1.1102586486627024,0.96591246
12645,1.1094923788149746,0.9662975
12646,1.1093245244337608,0.96851957
12647,1.1086828811221718,0.9742068
12648,1.1080016222367435,0.9776727
12649,1.107225331242186,0.9795425
12650,1.1069536016031971,0.97699916
12651,1.1061088031318755,0.9729717
12652,1.1044450994933348,0.96989095
12653,1.1037016877179235,0.9689568
12654,1.1034462964897007,0.9686667
12655,1.1031354984447543,0.9666306
12656,1.1020950143047874,0.96279216
12657,1.1014229635039785,0.95884407
12658,1.1010153315456146,0.9563985
12659,1.100654339823424,0.9558283
12660,1.101301485965673,0.9572768
12661,1.1014567222640095,0.9600153
12662,1.099967309708833,0.96448386
12663,1.0989082379986648,0.97136366
12664,1.0982452730343666,0.97741044
12665,1.0975619574979063,0.97642004
12666,1.0971861687730147,0.96843493
12667,1.0965616632581017,0.9602324
12668,1.0960690852207682,0.9550314
12669,1.0956278870130756,0.9512069
12670,1.0958462712528014,0.94748104
12671,1.0962497413342076,0.9429598
12672,1.0965088473448517,0.9437169
12673,1.0961199731456777,0.94709015
12674,1.0954906817414969,0.9549644
12675,1.0950960006944717,0.96170664
12676,1.0951311293468988,0.9650023
12677,1.0943400648502157,0.96498895
12678,1.0932060684053622,0.9686302
12679,1.0920274877088758,0.9765482
12680,1.090680797368552,0.9842236
12681,1.0892730114861595,0.98924017
12682,1.0877740653909442,0.9918934
12683,1.0874828568955182,0.99390864
12684,1.0877499628383458,0.99556756
12685,1.087126258687069,0.99696946
12686,1.0861513340514377,0.99589443
12687,1.0858127876340298,0.98989856
12688,1.0851811237272067,0.9810771
12689,1.084571120527106,0.97233737
12690,1.0840870411948986,0.9652823
12691,1.0840068786033872,0.9591713
12692,1.08433249042245,0.9536592
12693,1.084131438425386,0.95337653
12694,1.0843310171872274,0.9560616
12695,1.0843820654466234,0.95963204
12696,1.0841276493902703,0.96011686
12697,1.0833965109329822,0.9601331
12698,1.0824645010819054,0.9605899
12699,1.082079810053187,0.9643663
12700,1.0818281907506164,0.9688419
12701,1.081247693613562,0.9734374
12702,1.0809099672351308,0.9744601
12703,1.0805260254632105,0.97301185
12704,1.0798702450100535,0.97110283
12705,1.0788962625289436,0.9689503
12706,1.078107048612816,0.966594
12707,1.0777513654435231,0.9640914
12708,1.0775753532739858,0.96367157
12709,1.0773283819473687,0.9644271
12710,1.0773396901761652,0.96762323
12711,1.0776674740097065,0.97419477
12712,1.0777894994684425,0.9805614
12713,1.0773590410011076,0.9830183
12714,1.0768683767362892,0.9805776
12715,1.0763160713088735,0.97421014
12716,1.0755780291460975,0.9668969
12717,1.0751969652611866,0.9567797
12718,1.0756537314853367,0.94893444
12719,1.0755339921060718,0.9439068
12720,1.0747248871616117,0.9413849
12721,1.074020006699955,0.9395596
12722,1.0734199359685332,0.9403403
12723,1.0728297993228775,0.94075096
12724,1.0729213771056478,0.9418634
12725,1.0729514566127583,0.94262457
12726,1.072465867592508,0.94402623
12727,1.0719613421765797,0.94238687
12728,1.0716727720533443,0.93781865
12729,1.0712823320532758,0.9320227
12730,1.071227395205762,0.9258586
12731,1.0711249308271524,0.9204339
12732,1.0707183421239024,0.9171699
12733,1.0702007831268971,0.9188596
12734,1.0693279093236554,0.92414284
12735,1.0686388164848122,0.9293182
12736,1.06885595399306,0.93323815
12737,1.0691396102342872,0.93705344
12738,1.0688158291634335,0.9381547
12739,1.0679482935482068,0.9366456
12740,1.0666934064604372,0.9325317
12741,1.0660963798223784,0.9268391
12742,1.0664699555548223,0.9180385
12743,1.066106559590762,0.9097334
12744,1.064973877763857,0.9034982
12745,1.0642251296217298,0.9025122
12746,1.0636168868471054,0.9053891
12747,1.0630802222090632,0.91151726
12748,1.0631750099045103,0.91612613
12749,1.0630740076562113,0.9208603
12750,1.0627812603858526,0.9246428
12751,1.0629279062631374,0.92606735
12752,1.0627951227082653,0.9234921
12753,1.0626505636155807,0.9172269
12754,1.062446965537179,0.90996253
12755,1.0619296073262001,0.90253055
12756,1.0616555974355621,0.8974738
12757,1.0614416057981728,0.89498115
12758,1.0611611214153924,0.8942994
12759,1.0608597277682592,0.8943175
12760,1.0598841071111063,0.89508533
12761,1.0593730954663794,0.89470315
12762,1.0590654125209191,0.89437914
12763,1.0585963752864493,0.8936218
12764,1.058405874373497,0.89341164
12765,1.0578908081858247,0.8926902
12766,1.0573490317647947,0.89275885
12767,1.0570468595465725,0.89227176
12768,1.0565852239425337,0.89159
12769,1.0561668649465021,0.89038193
12770,1.0557427273083142,0.8902166
12771,1.0551108468888224,0.88930106
12772,1.0548013459710341,0.889047
12773,1.0546708728864735,0.8884152
12774,1.0541656231944176,0.8877063
12775,1.05339991427934,0.88685083
12776,1.0528010849326792,0.8859514
12777,1.0519282522552034,0.88557315
12778,1.0513864205714303,0.8845769
12779,1.0511437545082798,0.884485
12780,1.0508058539051304,0.88391674
12781,1.0506991336315907,0.8833145
12782,1.0502206950520263,0.88218856
12783,1.0495307995133771,0.8809563
12784,1.049275453338044,0.8792541
12785,1.048793060750077,0.87849736
12786,1.04794031773985,0.87729895
12787,1.0474157006727918,0.87649524
12788,1.0472399444077112,0.8759091
12789,1.047142916058936,0.875927
12790,1.0470557494053039,0.87570953
12791,1.046883464508324,0.8753686
12792,1.0467853900110482,0.8743892
12793,1.04633665319108,0.87390065
12794,1.045869916080892,0.8724569
12795,1.0461075528112582,0.87148654
12796,1.0460388452412268,0.8713926
12797,1.0456943784356303,0.87135005
12798,1.045594505641184,0.8710427
12799,1.045233635985795,0.8702427
12800,1.0446222376851266,0.86966
12801,1.0437477433265534,0.86905503
12802,1.042920989567624,0.8686328
12803,1.0421223553478738,0.8677436
12804,1.0417839431789986,0.86722994
12805,1.041833465455729,0.86648154
12806,1.0417280429981564,0.8668562
12807,1.0413056193299157,0.8659686
12808,1.0407598129082531,0.86521983
12809,1.0407767466160558,0.8641386
12810,1.0407034396383434,0.8634281
12811,1.0403307055787863,0.8630377
12812,1.0399176211713128,0.8624195
12813,1.039510683500178,0.86162186
12814,1.0392094193082697,0.86043596
12815,1.038685877313433,0.8590188
12816,1.0383266758231091,0.8590764
12817,1.038121994444896,0.8590206
12818,1.0378354470473894,0.8588027
12819,1.0373169703202039,0.85822666
12820,1.0369069639776718,0.8574468
12821,1.0367305904689854,0.8569857
12822,1.0362610738700282,0.8561882
12823,1.0356058001482888,0.8558886
12824,1.035072328701664,0.85544336
12825,1.0343350532768307,0.8551321
12826,1.0336708188081651,0.8546566
12827,1.0329965675005799,0.85482824
12828,1.0325994959794742,0.85461915
12829,1.0322757283256576,0.85397947
12830,1.0314658350471777,0.85215604
12831,1.0310774623034873,0.8513148
12832,1.030879341925848,0.8505721
12833,1.0306475958398584,0.84949577
12834,1.0302814912573632,0.8483505
12835,1.0297265262493096,0.84736884
12836,1.0294116352402607,0.84680843
12837,1.0292826905067058,0.84680533
12838,1.0286814594176614,0.8467231
12839,1.0280920539917506,0.84615874
12840,1.0275138248691342,0.84551215
12841,1.027295288531872,0.84454
12842,1.0276925377973567,0.8434473
12843,1.0279779390993518,0.84294426
12844,1.0279068530484219,0.8427068
12845,1.0273636494646512,0.8424103
12846,1.0265062676053482,0.84229434
12847,1.0255547008533552,0.84191763
12848,1.0246663910504088,0.8413079
12849,1.0240835259420962,0.8407527
12850,1.0238365720137503,0.8407464
12851,1.0235730345372915,0.83961415
12852,1.0231294362353411,0.83885384
12853,1.0226876500297557,0.8390881
12854,1.0223349494497262,0.8391403
12855,1.0216803583300889,0.8387492
12856,1.0205947293450464,0.838555
12857,1.0196718416882244,0.8382864
12858,1.0192090254049149,0.8368634
12859,1.019016381473482,0.8353282
12860,1.0185998118954775,0.8342657
12861,1.0181173142004296,0.8334291
12862,1.0178086548043621,0.833122
12863,1.0175527518783731,0.8328105
