,pm,pm_pred
13814,0.6793173708061848,0.66545314
13815,0.6788932295012714,0.6652244
13816,0.6786712518462648,0.66464096
13817,0.6791574561889203,0.664604
13818,0.6790015772986647,0.66410327
13819,0.679322535431297,0.6642834
13820,0.6792123743088723,0.6635639
13821,0.6782719766609911,0.6626111
13822,0.6776033615684236,0.66270405
13823,0.6765117678044317,0.66255015
13824,0.6760743885940091,0.66194105
13825,0.6762630222766444,0.66189516
13826,0.6759058286142251,0.66132754
13827,0.6753523283083888,0.6606714
13828,0.6754241988083118,0.66027766
13829,0.6749229592390544,0.6599609
13830,0.6747181893395346,0.6593175
13831,0.6741987060227856,0.65944463
13832,0.6736170540062545,0.6585211
13833,0.672846008253637,0.65778327
13834,0.6724352145085936,0.6576742
13835,0.6721273576000094,0.65737706
13836,0.6716233984704431,0.6581119
13837,0.6707234183779652,0.6581517
13838,0.6697062070982069,0.6580252
13839,0.6692507892932076,0.657849
13840,0.6695696183004155,0.6574953
13841,0.6692491892716841,0.6572831
13842,0.6692557036513905,0.6563081
13843,0.6687982457775679,0.65547425
13844,0.6677315034949378,0.65615565
13845,0.666811659104853,0.65576005
13846,0.6670188285409702,0.6558084
13847,0.6673148705827273,0.655153
13848,0.6670496020020934,0.6548604
13849,0.6667948827470553,0.6549193
13850,0.6667618104273692,0.65465415
13851,0.666603449881531,0.65457517
13852,0.6659724053659563,0.6540629
13853,0.6654884011024104,0.6538535
13854,0.6648495191432544,0.65373653
13855,0.6652585338499509,0.65349007
13856,0.665723807324459,0.6531648
13857,0.666194008078227,0.65276855
13858,0.6664660538114534,0.6522959
13859,0.6664996482313889,0.6525139
13860,0.6661289732536083,0.6521341
13861,0.6654926759686371,0.65179497
13862,0.6652454899797453,0.6513495
13863,0.6642431035427239,0.6514594
13864,0.6635261541809183,0.65114313
13865,0.6629686371582734,0.6513398
13866,0.6626469789568191,0.6507948
13867,0.6620863340163714,0.6507818
13868,0.661820911548467,0.6504547
13869,0.6621718511064288,0.65007204
13870,0.6619839815941367,0.6499366
13871,0.6608517474795228,0.6499161
13872,0.6600547203366994,0.6491647
13873,0.6595483815011185,0.6476984
13874,0.6596025025945369,0.6452958
13875,0.6599184770564733,0.6446295
13876,0.6603829130778113,0.6443626
13877,0.6604051867691696,0.6432885
13878,0.6602877615362438,0.64275205
13879,0.6603088616572925,0.64239836
13880,0.6596882448019827,0.64224786
13881,0.6593868082515406,0.6419044
13882,0.6583370321215772,0.6423363
13883,0.6577158289421453,0.6421744
13884,0.6572784905196748,0.64163333
13885,0.6566944191029137,0.64143455
13886,0.6558547328309731,0.6414651
13887,0.6554358924931378,0.64143795
13888,0.6549901735551023,0.6414463
13889,0.6545228696035736,0.6410571
13890,0.6537421711224067,0.6409201
13891,0.6536691705185946,0.6403388
13892,0.6536109516957779,0.640671
13893,0.6531168948495663,0.6403534
13894,0.6530964584225901,0.6407967
13895,0.6525015798531053,0.64035434
13896,0.6516510205009853,0.64014465
13897,0.6516049494400268,0.63956183
13898,0.6512463700611962,0.639404
13899,0.6508929288252854,0.6388995
13900,0.6507701075327496,0.6385401
13901,0.6507780216237133,0.63793427
13902,0.6506682852577907,0.6378966
13903,0.6509857966660263,0.6372706
13904,0.6506913470611905,0.6368891
13905,0.6502801457181433,0.6363601
13906,0.6499006717942482,0.6359896
13907,0.6498258375571542,0.6354963
13908,0.649641095213517,0.6337428
13909,0.6495527614795006,0.6324813
13910,0.6492249795370462,0.63187444
13911,0.6489548362150711,0.63169247
13912,0.6492833745724932,0.63105077
13913,0.649062226904987,0.6308023
13914,0.6485967608162169,0.63062745
13915,0.6486588812265568,0.63022983
13916,0.6482433671457233,0.62980074
13917,0.648109690762459,0.6292554
13918,0.6476501218498536,0.628823
13919,0.6467374361606801,0.6287654
13920,0.6460614701701459,0.6287015
13921,0.6460521018795751,0.6288796
13922,0.6458755093488243,0.62849855
13923,0.645772017528173,0.6286388
13924,0.6450557752372935,0.62785196
13925,0.6447809476213857,0.6277911
13926,0.6445924185657913,0.6272816
13927,0.6440656408475864,0.62675124
13928,0.6436901064035944,0.626361
13929,0.6434158239288328,0.62606144
13930,0.6428972661258736,0.6258642
13931,0.6425180076520798,0.6253227
13932,0.6422456595986853,0.62436193
13933,0.6418238875683382,0.6238001
13934,0.6415465157754096,0.6235897
13935,0.6413625847895054,0.6233084
13936,0.6405591293207019,0.6232032
13937,0.6403139642098933,0.6227124
13938,0.6402952563247308,0.62213665
13939,0.6398112733078186,0.62174255
13940,0.6396342393631919,0.62151235
13941,0.6391162582749701,0.6213254
13942,0.6389566962307416,0.6209102
13943,0.6391679546009885,0.6206825
13944,0.6389369323747109,0.62044483
13945,0.6386575801079719,0.6200167
13946,0.6379815752001053,0.62000585
13947,0.6379377965825455,0.6195783
13948,0.637349360578971,0.6189
13949,0.6361972303854895,0.6183356
13950,0.6355915231080589,0.61730266
13951,0.635501021146756,0.6166458
13952,0.634903258153834,0.6163232
13953,0.6345979513642521,0.6159781
13954,0.634336900062969,0.6155121
13955,0.63402495707601,0.6145705
13956,0.6339914002703025,0.6143389
13957,0.633363866515535,0.61486226
13958,0.6325890159324455,0.614456
13959,0.6324521468786873,0.61400217
13960,0.6317338921903404,0.61337906
13961,0.6312450864482371,0.6128699
13962,0.631272158790749,0.6124836
13963,0.6307441861084091,0.6124049
13964,0.6305735313609825,0.61215836
13965,0.6297799057288741,0.61189306
13966,0.6289471796265295,0.611448
13967,0.6293353323984844,0.6113135
13968,0.6294574651207692,0.6103512
13969,0.6289857822095101,0.6106746
13970,0.6288568112203562,0.6103329
13971,0.6286309139576818,0.61000305
13972,0.6287267376607891,0.60954773
13973,0.6285868445828794,0.6096053
13974,0.6281122774461942,0.60920906
13975,0.6277494139022395,0.6089046
13976,0.6275967865938895,0.60855114
13977,0.6276609104768311,0.60850954
13978,0.6274679459961016,0.60812706
13979,0.6271929202453368,0.60798633
13980,0.6264712603969322,0.6074488
13981,0.6260554316590113,0.6076232
13982,0.625968154589744,0.6074063
13983,0.6259055639050222,0.60700387
13984,0.6256744605092965,0.60649425
13985,0.6259112111698429,0.6058888
13986,0.6262409352543197,0.60569745
13987,0.6259396837051427,0.60534614
13988,0.6245223412783036,0.60455924
13989,0.6235968903010227,0.6045992
13990,0.6231105879409992,0.6043556
13991,0.622691758814703,0.6042302
13992,0.6218695411283226,0.60306525
13993,0.6213244817795007,0.6022105
13994,0.6207202320112852,0.60153604
13995,0.6201486420317291,0.6011856
13996,0.6196907625153212,0.6004769
13997,0.6192780569996051,0.6005965
13998,0.6188563841899197,0.6001771
13999,0.618082529405122,0.59937143
14000,0.6178983929505995,0.5984807
14001,0.618206218967988,0.5978281
14002,0.6184002957906118,0.5977277
14003,0.6177178359844957,0.5973855
14004,0.6170834545398606,0.5975696
14005,0.6174605388290533,0.59704614
14006,0.6174759067228444,0.59709185
14007,0.6170226962408463,0.5966103
14008,0.6166275373483768,0.59646827
14009,0.6162664842120857,0.5962476
14010,0.6157385102091408,0.5961678
14011,0.6157873215019591,0.5958564
14012,0.6159442407260508,0.59567505
14013,0.6157760386898286,0.5954706
14014,0.6154488217253404,0.59514636
14015,0.6147429274301695,0.5948146
14016,0.6140426666889174,0.59423953
14017,0.6135609293615143,0.59390426
14018,0.6134431847378744,0.5936863
14019,0.6130969371250379,0.59310555
14020,0.6128832219497913,0.592484
14021,0.6126911853295068,0.5922778
14022,0.6119945321740596,0.59201133
14023,0.6114578157279285,0.5914824
14024,0.6110147204511395,0.59134686
14025,0.6105386299754129,0.59083384
14026,0.6099017340505654,0.5906073
14027,0.6094336176021392,0.5902766
14028,0.60936703232431,0.58991665
14029,0.6088160961728974,0.5897508
14030,0.6084142703979405,0.5895323
14031,0.608417347709869,0.58948797
14032,0.6082760156639214,0.58928716
14033,0.6080339445690905,0.5884145
14034,0.6077809044382525,0.58765006
14035,0.6079189372044589,0.5877132
14036,0.6074437992372619,0.58729666
14037,0.606875969194065,0.58719
14038,0.6065599625132762,0.5870346
14039,0.6064179067451467,0.5858576
14040,0.6066007882858716,0.5856612
14041,0.6069793810298209,0.5853241
14042,0.6064245812992523,0.58506435
14043,0.6058062428934905,0.5847462
14044,0.6053306428342067,0.58441675
14045,0.6045270824054746,0.583689
14046,0.6038051617047988,0.58375597
14047,0.6032991894861839,0.58351535
14048,0.6032369005228334,0.5834229
14049,0.6028576261092436,0.5829828
14050,0.6021702128548284,0.5408667
14051,0.6018511146613091,0.15133213
14052,0.6019795004044319,-0.23697653
14053,0.6016666639113737,-0.2917405
14054,0.6008906146008415,-0.09392999
14055,0.6006543591732306,0.053297296
14056,0.6007645732720056,0.11477499
14057,0.6008454553561002,0.15104984
14058,0.6005523831008456,0.16872098
14059,0.6003556686472047,0.18475042
14060,0.6002874084276149,0.1939918
14061,0.6003233188236703,0.1993465
14062,0.6001008284371863,0.20127006
14063,0.599811611931429,0.20220537
14064,0.5995203227135385,0.20311464
14065,0.5988489271735034,0.20374142
14066,0.5984148378848353,0.2041692
14067,0.5984409241580891,0.20447235
14068,0.5984089379459967,0.20413713
14069,0.5980064990146009,0.2041079
14070,0.5978541999783581,0.20414759
14071,0.5976961116972221,0.20413761
14072,0.5976512193680564,0.2041855
14073,0.597780476101115,0.20405175
14074,0.5973847823480194,0.20388977
14075,0.5968268147546414,0.20354335
14076,0.5960455275094407,0.20302926
14077,0.5951551883268736,0.20241196
14078,0.5945380386466104,0.20234017
14079,0.5937137198378566,0.20161436
14080,0.5933106603535395,0.19303806
14081,0.5931169497106975,0.17155881
14082,0.5929500836215946,0.08084754
14083,0.5929064525960047,0.07856139
14084,0.5924265442756075,0.20715201
14085,0.5917516623996193,0.33097172
14086,0.5915434767454328,0.40533412
14087,0.5918424678964085,0.44468772
14088,0.591555441298714,0.47864136
14089,0.5914442324952007,0.49732268
14090,0.591562143664771,0.5115456
14091,0.5911554634720527,0.52131915
14092,0.5905977263136277,0.5280594
14093,0.5903296121167532,0.5318937
14094,0.5903604947076502,0.5326943
14095,0.5908105632739961,0.5328088
14096,0.5905990838381723,0.5324526
14097,0.5901913466782112,0.5324639
14098,0.5897226523062201,0.5323039
14099,0.5890926259776483,0.53248715
14100,0.5886131392896197,0.53199464
14101,0.5882088438887976,0.5320771
14102,0.587894928753458,0.53160167
14103,0.5872749606725214,0.53159904
14104,0.5866455585319491,0.5308263
14105,0.5864212481855632,0.53072935
14106,0.5861188307022752,0.5304205
14107,0.5857852301685335,0.530773
14108,0.585897891302032,0.53065646
14109,0.5861324671775922,0.5306259
14110,0.5859708819462015,0.53080493
14111,0.585434640451869,0.53076124
14112,0.5852397291284098,0.5305428
14113,0.5848665700247936,0.53027135
14114,0.5842902076094443,0.530118
14115,0.5839450282871088,0.5299499
14116,0.5837030488463555,0.5297297
14117,0.5835349256139312,0.5293155
14118,0.5833261803510454,0.52919
14119,0.5831786242194692,0.5288309
14120,0.5826262073695269,0.5286062
14121,0.5821224291840884,0.52806526
14122,0.5818903556650444,0.5281573
14123,0.5816265090633614,0.52744764
14124,0.5815796818209624,0.52752167
14125,0.5819749443955495,0.5275652
14126,0.5818769246524788,0.526978
14127,0.5812925349825355,0.52606136
14128,0.5806062329155417,0.5261859
14129,0.5801080822223752,0.525734
14130,0.5799614194640147,0.5257874
14131,0.5804685623458293,0.52542317
14132,0.5806325951135403,0.5255794
14133,0.5803630897071376,0.52528536
14134,0.5801718506028207,0.525394
14135,0.5799432858383534,0.52494997
14136,0.5796989058172909,0.5248665
14137,0.5793545509970638,0.52473825
14138,0.5788145184218505,0.5246673
14139,0.5782595996673432,0.52370477
14140,0.5776490301420827,0.52309406
14141,0.5772095475064188,0.5227248
14142,0.5770695517075289,0.5228342
14143,0.5767723099700298,0.52272004
14144,0.5765376528795475,0.5227335
14145,0.5763506639585069,0.5223237
14146,0.5756369413670237,0.5224514
14147,0.575155160330257,0.5221669
14148,0.5752322047518063,0.52161133
14149,0.5752837291369651,0.5212998
14150,0.5751160716545858,0.52092737
14151,0.5746319191143193,0.5206927
14152,0.5738738142352667,0.52082807
14153,0.5730911921827672,0.5209888
14154,0.57260155679899,0.5210921
14155,0.5725789444702024,0.52101344
14156,0.5723057031125638,0.5199353
14157,0.5723850478322297,0.51963335
14158,0.5725878542188383,0.51933175
14159,0.5725747094929472,0.5193072
14160,0.5722540209293903,0.51907355
14161,0.5717382663338109,0.51905364
14162,0.5711637469224689,0.5185028
14163,0.5708999430586021,0.51842266
14164,0.5707701845844337,0.51776046
14165,0.5706679517892669,0.5177588
14166,0.570747582576254,0.517329
14167,0.5703444602043602,0.51760346
14168,0.5696694900423457,0.5175522
14169,0.569431404173453,0.51719934
14170,0.5688882216194986,0.5163741
14171,0.5683956143347305,0.5153887
14172,0.5679555429243697,0.5146672
14173,0.5678830534938223,0.51476246
14174,0.5676125524902509,0.5148376
14175,0.567135081502536,0.51503026
14176,0.5670313667312497,0.5148535
14177,0.5667786078912749,0.51487917
14178,0.5664761159789004,0.514344
14179,0.5661318653143452,0.51443565
14180,0.5657752652395281,0.51432085
14181,0.5656276109444711,0.51396614
14182,0.5658433123250957,0.5132019
14183,0.56614152336967,0.5128452
14184,0.5658640361273041,0.51261175
14185,0.5651953976519699,0.5125034
14186,0.5644804765251221,0.5126059
14187,0.5637327248236644,0.5120236
14188,0.5630495823708292,0.51155084
14189,0.5628945285505726,0.51142997
14190,0.5627339504802641,0.51128006
14191,0.5628034106304259,0.511041
14192,0.5625737995477907,0.51112086
14193,0.5623295625595078,0.5103088
14194,0.5620378270356033,0.5101335
14195,0.5617500524586069,0.50990444
14196,0.5613146489540523,0.50956494
14197,0.5612331052316094,0.5090856
14198,0.5612215611388447,0.50935936
14199,0.5609026134925754,0.5090859
14200,0.56036721251658,0.5088545
14201,0.5597159337903893,0.5082789
14202,0.5588670572032091,0.5081414
14203,0.5582857089639316,0.5080138
14204,0.5576850954857121,0.5079232
14205,0.5574915587928844,0.5080472
14206,0.5574230046240908,0.5076665
14207,0.5570773750093506,0.50755197
14208,0.5567855146049054,0.50745773
14209,0.5565631970508027,0.5072815
14210,0.5562719664099629,0.5070275
14211,0.55611588565791,0.50677073
14212,0.556093588403382,0.5065828
14213,0.5561562601772782,0.50605005
14214,0.5556442241074995,0.50520426
14215,0.554860640856074,0.50515574
14216,0.5543723586162974,0.50497806
14217,0.5539707375691949,0.5047472
14218,0.553479761525521,0.5043983
14219,0.553224986950174,0.5044658
14220,0.5529213207611404,0.5042002
14221,0.5523714872140448,0.50374514
14222,0.5520677853583352,0.50324774
14223,0.5523965602861379,0.5030097
14224,0.5521534824752478,0.5026764
14225,0.5520101808489049,0.5023506
14226,0.5517622494497922,0.5019831
14227,0.5511085312935616,0.5015267
14228,0.5508519423847228,0.50083417
14229,0.5507411190397542,0.5010571
14230,0.55049861723735,0.50065386
14231,0.550427536236975,0.5003451
14232,0.5499997401874623,0.5002982
14233,0.5495864921466288,0.5000308
14234,0.5492033137091498,0.4999123
14235,0.5487218276997782,0.49968407
14236,0.5484807842757679,0.49971446
14237,0.5486109192318251,0.49904892
14238,0.5485210386259578,0.49891022
14239,0.5485964634137608,0.49864545
14240,0.5487620521191918,0.49858454
14241,0.5484989416321617,0.49848884
14242,0.5480506514270226,0.49781016
14243,0.5476830274818661,0.49754345
14244,0.5470302622754702,0.49701777
14245,0.5466758932423557,0.4968046
14246,0.5464163110521254,0.49655882
14247,0.5460501433270537,0.49645355
14248,0.5457835827126117,0.49600762
14249,0.5455128019634088,0.49551633
14250,0.5448321995261869,0.49477836
14251,0.5443125477915276,0.4947082
14252,0.5440411972128713,0.4944038
14253,0.5438832259908125,0.494482
14254,0.5436947119887613,0.49386898
14255,0.5432640887039009,0.49375865
14256,0.5425648848277536,0.49328652
14257,0.5421973124972361,0.49335176
14258,0.5422513053423798,0.49292496
14259,0.5419646526212095,0.4930149
14260,0.5413427014013394,0.4932011
14261,0.5408170511928092,0.4935128
14262,0.5406291397459426,0.49366507
14263,0.5408022981651878,0.4937966
14264,0.5407879772721156,0.49358875
14265,0.5406164504926511,0.49363387
14266,0.5405579295982326,0.49352208
14267,0.5407206905446019,0.49335152
14268,0.5404984683051449,0.49315092
14269,0.5396863807937153,0.49326298
14270,0.5389412417283215,0.4934362
14271,0.5384926102879367,0.4934129
14272,0.5381303457050641,0.49331966
14273,0.5380017017955343,0.49302426
14274,0.5377678042940174,0.49297145
14275,0.5376629898262958,0.49250695
14276,0.53756563678318,0.49247482
14277,0.5372036079416802,0.49236664
14278,0.536778599182362,0.49185836
14279,0.5362831414957322,0.4911165
14280,0.5360217890202654,0.49111325
14281,0.536386620892705,0.49090177
14282,0.5362836290789088,0.49117252
14283,0.5359049523424156,0.4908848
14284,0.5355724098181665,0.49090657
14285,0.5351397220060511,0.4898298
14286,0.5346438799765293,0.49012586
14287,0.5341998691440848,0.48920968
14288,0.5337251623109162,0.4892141
14289,0.5334012217370263,0.48866054
14290,0.5332215711419128,0.48905376
14291,0.5332227293080989,0.4886196
14292,0.5333676234125198,0.48849586
14293,0.5332405393802273,0.48802713
14294,0.5327436457894492,0.48791543
14295,0.531858172699143,0.48756662
14296,0.531465381918196,0.48755908
14297,0.5312555962785138,0.48729578
14298,0.5313880023231469,0.4870808
14299,0.5314926830630232,0.4867656
14300,0.5314441142673634,0.4863008
14301,0.5312538510343476,0.48615265
14302,0.5307285183041489,0.48581216
14303,0.5300571943483069,0.48603776
14304,0.5292127597634904,0.4855816
14305,0.5288067524580097,0.4855174
14306,0.5287851325635169,0.48528606
14307,0.5287487470017695,0.48537034
14308,0.5288244404252156,0.48454446
14309,0.5286318636541413,0.48447528
14310,0.5282188966101385,0.48358747
14311,0.5276788827975561,0.48340133
14312,0.5270013205360659,0.4831117
14313,0.5264761746275832,0.483254
14314,0.5263196110093776,0.48270872
14315,0.5261387435053357,0.48274383
14316,0.525898534895908,0.48217037
14317,0.5255065485690806,0.48240355
14318,0.5252738361459073,0.481773
14319,0.5250985231180302,0.48189923
14320,0.524915600705569,0.4813619
14321,0.5248240342485427,0.48103783
14322,0.5244242164193992,0.4810609
14323,0.5241246475977994,0.48098066
14324,0.5237808666548787,0.48069027
14325,0.5232653560769023,0.48045352
14326,0.522630043137206,0.48024628
14327,0.5220968781640369,0.47984228
14328,0.5218992357051895,0.47920462
14329,0.5220761210243634,0.47919214
14330,0.5224198601072443,0.47904977
14331,0.5223751749578931,0.47820616
14332,0.5218897758469452,0.47797617
14333,0.5211090409819399,0.4776981
14334,0.5203714783223824,0.47772563
14335,0.519940176475131,0.47709835
14336,0.5196122586302251,0.47687918
14337,0.5193349697208834,0.47662094
14338,0.518663464490143,0.47687107
14339,0.5183059244617961,0.4761475
14340,0.518259210080636,0.4754741
14341,0.5180688518729417,0.47473687
14342,0.517650704848217,0.4744622
14343,0.5171353318253149,0.4739675
14344,0.516755419531357,0.47397786
14345,0.5164198221019781,0.47348627
14346,0.5160293642699492,0.47357285
14347,0.5155081102170805,0.47322366
14348,0.5152768510087745,0.47323862
14349,0.5152039991061547,0.4725128
14350,0.515056676703303,0.47294286
14351,0.5149012464388291,0.47268805
14352,0.5146220948062686,0.47218522
14353,0.51462856740936,0.47181296
14354,0.5145715167187851,0.4717102
14355,0.514230542171634,0.47130755
14356,0.5138162086520003,0.47122246
14357,0.5136916081909525,0.47102425
14358,0.5137341707102278,0.47100523
14359,0.5137492885652479,0.47100955
14360,0.5138817331494918,0.47085473
14361,0.5134717648489037,0.47065702
14362,0.513120309721654,0.46954396
14363,0.5128597220124822,0.4691054
14364,0.5119164939295464,0.46869704
14365,0.5106976218638605,0.46859848
14366,0.5098642643098418,0.46789148
14367,0.5096467689449778,0.4678875
14368,0.5096418545302813,0.46738583
14369,0.5094826849418439,0.4675665
14370,0.5092437494259388,0.46726158
14371,0.5089093501117171,0.46740294
14372,0.5088622293064636,0.46700487
14373,0.509139120061123,0.46687534
14374,0.5091403395969908,0.4663401
14375,0.5091948434216668,0.46621338
14376,0.5094175421643988,0.4654353
14377,0.5094526498388917,0.46568874
14378,0.5092041496633786,0.46508238
14379,0.5083096680574093,0.4652256
14380,0.5073186728563497,0.46482885
14381,0.5064417414554462,0.46508345
14382,0.5054352090532193,0.46486083
14383,0.5049652893454756,0.46460542
14384,0.5048422218724049,0.46381825
14385,0.5049876593841481,0.46332842
14386,0.5052972695466221,0.4629706
14387,0.5054278923825358,0.4627189
14388,0.5054375456454938,0.46282628
14389,0.5051909729754259,0.46219477
14390,0.5046853201639995,0.4623799
14391,0.5041521981943561,0.46191344
14392,0.5039639046504236,0.4616706
14393,0.5038923497232789,0.46139935
14394,0.5037791729378848,0.46133658
14395,0.5036820840584559,0.46048287
14396,0.5033096128117568,0.46067375
14397,0.5030836115357403,0.46005037
14398,0.5029095477743825,0.4603227
14399,0.5022932851942721,0.45945194
14400,0.501623749559972,0.45904163
14401,0.5009408844570177,0.45882532
14402,0.5003804602928509,0.45895353
14403,0.5002005767547804,0.45829687
14404,0.5003057503098748,0.45828745
14405,0.4997444349761601,0.4582604
14406,0.49878189769995196,0.4581919
14407,0.49867109707421753,0.45754817
14408,0.4982900667770321,0.4572324
14409,0.497307295803999,0.45694965
14410,0.4965360295971943,0.45653072
14411,0.4960736282168064,0.45649397
14412,0.4962827200340258,0.45611697
14413,0.4964964035917626,0.45596135
14414,0.4964854901133086,0.4552147
14415,0.49667342615058085,0.45470947
14416,0.4968376169068806,0.45395887
14417,0.49612166358124216,0.45413625
14418,0.495681967147322,0.45374468
14419,0.49579770541670304,0.4539447
14420,0.49592962955490216,0.45318332
14421,0.49586542927789423,0.45294392
14422,0.4950681446314948,0.45264196
14423,0.49433611400105226,0.45276657
14424,0.49396483812018477,0.45169547
14425,0.4932569761853601,0.45193946
14426,0.4925324237491112,0.45167756
14427,0.4921216906060168,0.4518831
14428,0.49181117120472145,0.4515392
14429,0.49186798171665275,0.45140865
14430,0.4914576956650566,0.45100972
14431,0.49090622552482704,0.45062688
14432,0.49043616334681855,0.45033404
14433,0.4903993324761229,0.45013037
14434,0.4906920432690698,0.44995913
14435,0.49046173455976394,0.4497747
14436,0.49015187738851673,0.44968206
14437,0.4898665038734498,0.44920793
14438,0.48946173147166194,0.44938704
14439,0.4895384436960724,0.4490531
14440,0.4891690369527801,0.44908175
14441,0.4882936866190232,0.4484875
14442,0.48793611036139634,0.4485543
14443,0.4876721032968859,0.4480119
14444,0.48728384368598776,0.44815782
14445,0.4870067320432962,0.44775894
14446,0.48676317644228984,0.44765452
14447,0.4864810375711189,0.44692674
14448,0.48622726925255977,0.44682428
14449,0.4857973755053078,0.44651207
14450,0.4855853865363876,0.44663772
14451,0.4854367773563238,0.44576475
14452,0.4849539214171447,0.44598275
14453,0.48437894880207244,0.44578713
14454,0.4841423486977775,0.44557244
14455,0.4841175863923446,0.44474024
14456,0.4841140672190799,0.44475326
14457,0.4839090937600623,0.4447572
14458,0.48363455810455397,0.44466135
14459,0.48332330695137266,0.44434673
14460,0.48316239177936665,0.44350225
14461,0.4828203844139209,0.4432398
14462,0.4825417079422584,0.44288048
14463,0.48276970832844984,0.44273582
14464,0.4830059473809757,0.44208154
14465,0.4830085438688691,0.44230065
14466,0.4825952210093591,0.4416003
14467,0.4815680082743926,0.4416609
14468,0.4807989960381503,0.4408162
14469,0.48036319257240884,0.4406514
14470,0.47998092224891536,0.44000795
14471,0.4799781286205346,0.4403375
14472,0.4797099501448478,0.43932775
14473,0.4792437655936882,0.43973342
14474,0.4793151937366261,0.43924633
14475,0.4792598608509625,0.43927446
14476,0.4788623447936908,0.43873528
14477,0.479016539413109,0.43858334
14478,0.4791895627361713,0.43796572
14479,0.4790652983768453,0.43784574
14480,0.47886505946612024,0.43746075
14481,0.4781373353867423,0.43740317
14482,0.477153343138039,0.4370993
14483,0.47680140983517205,0.43700868
14484,0.47680421013615476,0.43706337
14485,0.4762665923212638,0.43646318
14486,0.4758360570559449,0.43617615
14487,0.4751441314161697,0.43528023
14488,0.4749063480375445,0.43530947
14489,0.47510828357412416,0.43470153
14490,0.47543363221019314,0.43490985
14491,0.4756190866608965,0.43399814
14492,0.4751334217362086,0.43396178
14493,0.47491041611520396,0.43349048
14494,0.474864798862941,0.4337733
14495,0.47479738188337134,0.43305388
14496,0.47463217375884703,0.4334006
14497,0.47450643158220795,0.43267736
14498,0.47422733689291613,0.43294972
14499,0.473548822159057,0.43188623
14500,0.4729594600261465,0.43244636
14501,0.4727730316539713,0.43158576
14502,0.472745361146728,0.43110272
14503,0.4724964181627961,0.43050614
14504,0.4722898432176396,0.4304488
14505,0.47192439389207935,0.43012843
14506,0.47141138794171616,0.4300993
14507,0.47074704442224924,0.42989156
14508,0.4700156336260916,0.429862
14509,0.4692349051968352,0.42962787
14510,0.4686705332053838,0.42862222
14511,0.46833482600923115,0.42854634
14512,0.46858641086598396,0.42824906
14513,0.4693083835770937,0.42831472
14514,0.46982541404455797,0.42767894
14515,0.4697716167433033,0.42786917
14516,0.46928800764711515,0.42729443
14517,0.46894393915902566,0.42729965
14518,0.4683585085847852,0.4266206
14519,0.46804796812410676,0.4267413
14520,0.4678286323812065,0.42576614
14521,0.4674504859848407,0.42604336
14522,0.4673650596824028,0.42533472
14523,0.467032286980028,0.42570218
14524,0.466938726652371,0.42495814
14525,0.46731606530515263,0.42487398
14526,0.4672972888240595,0.42400214
14527,0.46753339997330884,0.42379418
14528,0.4679450043863642,0.4232221
14529,0.4677294322809616,0.4231536
14530,0.46744228187414716,0.42286536
14531,0.46694743437592107,0.4227502
14532,0.4662755113335256,0.422625
14533,0.46579585086403547,0.42224482
14534,0.46487304747043046,0.421976
14535,0.4635567837193646,0.42128906
14536,0.46289977915366776,0.42121735
14537,0.46313727243029856,0.4207094
14538,0.46325642323981936,0.42088503
14539,0.463091543531118,0.4206715
14540,0.46360029109823314,0.4208956
14541,0.4640618928556676,0.42050824
14542,0.46373305749649085,0.42043445
14543,0.4630953721204083,0.41970438
14544,0.462474851897846,0.41927272
14545,0.46225890845624495,0.41834602
14546,0.4622290349012099,0.41880462
14547,0.4621038454386957,0.41820475
14548,0.46146509623064896,0.4184253
14549,0.46069490427879756,0.41778007
14550,0.46104848125830256,0.41783282
14551,0.46109698275702127,0.4171786
14552,0.4613137439021138,0.41718814
14553,0.4619785193255007,0.41662505
14554,0.4615276598764409,0.41631106
14555,0.4630581852505206,0.41580066
14556,0.4635685791587389,0.4161323
14557,0.4635882758723526,0.41570622
14558,0.4630358910693578,0.4153053
14559,0.4614703300604526,0.4147834
14560,0.4601186426816836,0.4143491
14561,0.4594502204458404,0.41452366
14562,0.45954808394433383,0.41379556
14563,0.4596767694563686,0.41323128
14564,0.45923095886401766,0.41253892
14565,0.4593311896245286,0.41295418
14566,0.4583323591233926,0.41256753
14567,0.45664511125005136,0.41275498
14568,0.45479905557085903,0.41208288
14569,0.45401817174673603,0.41229486
14570,0.45413916061211596,0.4117104
14571,0.4533174018934548,0.4117579
14572,0.4535568020174007,0.41084275
14573,0.45626544381884,0.41105816
14574,0.45690132813705336,0.41035727
14575,0.45666946843034983,0.4106821
14576,0.4554814355221617,0.4102286
14577,0.45397969747375344,0.4102013
14578,0.45250120114618514,0.40932956
14579,0.4513676205475395,0.40971747
14580,0.4494209357598088,0.4093104
14581,0.4477250886380518,0.40920246
14582,0.4477970492806513,0.4089962
14583,0.4483910079474294,0.40872678
14584,0.4483705430145949,0.40283093
14585,0.4504054859994219,0.38433173
14586,0.45131906185739645,0.36086282
14587,0.45094581143565515,0.33835164
14588,0.44831227917655725,0.30138206
14589,0.4415649849497498,0.26068494
14590,0.4368307138402647,0.23948
14591,0.4370816958909442,0.22454417
14592,0.4398717873492333,0.22352429
14593,0.45119053471959897,0.21989895
14594,0.4494781912091854,0.21279694
14595,0.433511033846568,0.19132732
14596,0.4255202523389555,0.16390221
