,pm,pm_pred
14717,0.1714951224862991,0.22723202
14718,0.17711608255763778,0.22619666
14719,0.17750773575953163,0.22022292
14720,0.17496606381626212,0.21586303
14721,0.17495140542076976,0.2136674
14722,0.17628604462393763,0.20962879
14723,0.17574142716481267,0.20423514
14724,0.17629496415814205,0.20229976
14725,0.17972895021263088,0.20497487
14726,0.1813044390826471,0.20685787
14727,0.18214248810116002,0.20710433
14728,0.18035024456370422,0.20796572
14729,0.18111797471016908,0.20793161
14730,0.18095265992281248,0.20689729
14731,0.1765939514935265,0.20725231
14732,0.18435852956676615,0.20623155
14733,0.18013233195181205,0.20625675
14734,0.17957848455438197,0.20907083
14735,0.17946596368720089,0.21185984
14736,0.1803439327750068,0.21260194
14737,0.18398205235113335,0.21423931
14738,0.18891659256902565,0.2135366
14739,0.1907887569751,0.215306
14740,0.19169333353963577,0.21867438
14741,0.1893948309340088,0.22282653
14742,0.18941774473590925,0.22629376
14743,0.18629029387206059,0.22593217
14744,0.1845255457527983,0.2251128
14745,0.18562486569009942,0.22578068
14746,0.18695029035385935,0.22656482
14747,0.1878619565963182,0.23045297
14748,0.1950121040354819,0.23230492
14749,0.2062296189545536,0.23117912
14750,0.19943868499824463,0.23232882
14751,0.19519809768992735,0.2312871
14752,0.190984021462189,0.23092212
14753,0.18909074661663725,0.23521149
14754,0.18940673758205717,0.23450956
14755,0.19134810758199913,0.2313117
14756,0.19464872711942185,0.22977586
14757,0.19803287204663733,0.22709756
14758,0.1980275346246402,0.22889702
14759,0.19928882173574763,0.2325886
14760,0.1968664769763106,0.23423614
14761,0.18681866503929315,0.23496231
14762,0.1772352436828052,0.23243892
14763,0.1827831089051019,0.22814533
14764,0.17758532061722468,0.22624756
14765,0.1509223172605396,0.22756366
14766,0.16983309684228978,0.22809336
14767,0.18862756871906738,0.22733083
14768,0.210439202137749,0.2250505
14769,0.2079470197252159,0.22342081
14770,0.2047903891039939,0.2231443
14771,0.2016764112935401,0.2254011
14772,0.19955878198955437,0.22757895
14773,0.19818356229148235,0.22739501
14774,0.19885442209237147,0.22774157
14775,0.19974161762979561,0.22729348
14776,0.1998468859616869,0.22744451
14777,0.2015409887086779,0.2290718
14778,0.20306516247958306,0.2298005
14779,0.2028444998128615,0.23182976
14780,0.20379401019093965,0.23270582
14781,0.20429867589059061,0.22783907
14782,0.20282735822260156,0.22530416
14783,0.20049246625724945,0.22502486
14784,0.20486080983910485,0.22582275
14785,0.21028988493895667,0.22594415
14786,0.21420523308919318,0.22583048
14787,0.21090597087374327,0.2222763
14788,0.21042354140652747,0.22081907
14789,0.215146131080483,0.21874326
14790,0.21253280153640594,0.22303979
14791,0.21105087934157707,0.22642677
14792,0.20949322341256613,0.22936004
14793,0.20907669410984056,0.23567262
14794,0.2083292859734798,0.2402921
14795,0.20809478292731848,0.24128535
14796,0.20871839807279122,0.24182947
14797,0.20959180913281086,0.24363272
14798,0.20936551716761873,0.24577874
14799,0.21000004889694684,0.24861918
14800,0.20864380680989178,0.25171432
14801,0.20764040110151885,0.25086895
14802,0.2060417866508625,0.25307342
14803,0.20351834132800722,0.25480568
14804,0.20716418108570342,0.254984
14805,0.2080300768658206,0.2554792
14806,0.20672791060529472,0.2562016
14807,0.20596806583660213,0.2571918
14808,0.20295635993316724,0.2579753
14809,0.2042193919004836,0.25816306
14810,0.2040083846977216,0.25854912
14811,0.21145047594272057,0.2599231
14812,0.21065700864578096,0.26889652
14813,0.211149220887028,0.28087315
14814,0.21076447879774962,0.2916388
14815,0.20825984835392458,0.29186302
14816,0.21227818617900965,0.2903887
14817,0.2121669549193405,0.28807285
14818,0.20913033739983652,0.2856287
14819,0.21225251949637042,0.28306577
14820,0.21112459128792985,0.28214344
14821,0.21189735351043276,0.28314564
14822,0.21174201880767857,0.2831995
14823,0.2116751248913718,0.27888122
14824,0.2307503609124595,0.27362067
14825,0.29671651388356585,0.27317935
14826,0.36175067572125275,0.27437884
14827,0.34256188929117914,0.27425745
14828,0.30255635203146247,0.27448186
14829,0.27556608618734413,0.27274588
14830,0.25753450511097314,0.2729403
14831,0.24340829443398254,0.27422193
14832,0.2316053311078734,0.2751038
14833,0.2256021683385275,0.27679506
14834,0.21937055484989176,0.28347847
14835,0.2182529864350285,0.29358956
14836,0.22021425339454578,0.29763424
14837,0.2147008919089982,0.29970998
14838,0.21313513855833102,0.2982483
14839,0.2122307416146921,0.2975299
14840,0.2084138622055585,0.2963106
14841,0.209509428422403,0.2956499
14842,0.20972933602130625,0.29340875
14843,0.2156905697713083,0.29381981
14844,0.21672623730365673,0.29064682
14845,0.21603112129970087,0.28873524
14846,0.21440831191778317,0.2850611
14847,0.21587957054420825,0.27913007
14848,0.2197569046471894,0.27307245
14849,0.22241510352603838,0.2696072
14850,0.21745368792126474,0.26708254
14851,0.21596984159629926,0.2675256
14852,0.21483064686210324,0.26847368
14853,0.21340309802345506,0.27042034
14854,0.21241187458898242,0.27276242
14855,0.2137915630172932,0.27234805
14856,0.20609366277133698,0.27017528
14857,0.21050650890766032,0.26569813
14858,0.20908314555757396,0.26379916
14859,0.21041417153174616,0.26544228
14860,0.21031167999664796,0.26719835
14861,0.20824688168684866,0.2648749
14862,0.20847808879950797,0.26281342
14863,0.2125645665264781,0.2626601
14864,0.2134811368247131,0.2650812
14865,0.2128290110286261,0.2689478
14866,0.21099198726337537,0.27144074
14867,0.21059576155754642,0.2733338
14868,0.2064856869176878,0.27357882
14869,0.20802447346337527,0.27493703
14870,0.209564964588854,0.27214158
14871,0.2087484628737455,0.27121052
14872,0.20828607227077528,0.27230403
14873,0.2093966237388315,0.2730063
14874,0.20637775960322444,0.11551683
14875,0.20782401602826114,0.0045216084
14876,0.2079162781445024,0.036764737
14877,0.20612182876067495,0.07913931
14878,0.2066044850034628,0.10686866
14879,0.20494225633626686,0.12225283
14880,0.20379361133455753,0.13043164
14881,0.20484365240169713,0.13788415
14882,0.20294438824057812,0.14628322
14883,0.2036432837736181,0.15367518
14884,0.20331466646628976,0.15961711
14885,0.2032892726733919,0.1648997
14886,0.20424963936944215,0.17065342
14887,0.20569366684548207,0.17457387
14888,0.20740721738201337,0.17649785
14889,0.20440217791061924,0.17829236
14890,0.2109414602504561,0.17888816
14891,0.21387614895075935,0.18014657
14892,0.2169829146992397,0.18461865
14893,0.21804039623701107,0.18943638
14894,0.2159315985440815,0.19320856
14895,0.21322302717721534,0.19498865
14896,0.21176224038752958,0.19597186
14897,0.21146721766226415,0.19606009
14898,0.20902811335670815,0.19669469
14899,0.20805751093341504,0.19596909
14900,0.20839867782447788,0.1964507
14901,0.20720550206083949,0.19687395
14902,0.2409772739280067,0.19558838
14903,0.2553537958656243,0.19454114
14904,0.24584038992829518,0.18068756
14905,0.2356093157485486,0.14301287
14906,0.22664840489422047,0.15772824
14907,0.2209636679512145,0.19614147
14908,0.21436799379816573,0.2100113
14909,0.22515307943744667,0.22610427
14910,0.2347069907675672,0.23884301
14911,0.20345270902866106,0.24919908
14912,0.21026904403846905,0.25649258
14913,0.21149502101839648,0.2623482
14914,0.20701227863402774,0.2674029
14915,0.2055639932337079,0.26715872
14916,0.2031128057596552,0.26565608
14917,0.19979648368290506,0.26356646
14918,0.1997441490161231,0.26303825
14919,0.19962613709238855,0.26408568
14920,0.20965930476007405,0.26715553
14921,0.19315298806089237,0.2685803
14922,0.1903371116040874,0.2686544
14923,0.19539116920387492,0.2732186
14924,0.18454526726978532,0.27575913
14925,0.1914992052966622,0.27546805
14926,0.1948848210485441,0.27346292
14927,0.19946672452240974,0.27319494
14928,0.20392820618491492,0.2727163
14929,0.2051339148747615,0.26959392
14930,0.2060098873632211,0.26795685
14931,0.2045934278817797,0.2685824
14932,0.20279312621597248,0.27134097
14933,0.2027209403275507,0.27367625
14934,0.20205059821573695,0.27546212
14935,0.2023830991818706,0.27796963
14936,0.20417259580764582,0.27676517
14937,0.20224687079105205,0.26460078
14938,0.2036447220420688,0.25610533
14939,0.20447533464499987,0.25040224
14940,0.19962087755808294,0.24632987
14941,0.20119312880318824,0.24398549
14942,0.20883972484890248,0.24334438
14943,0.20292169935442772,0.24161191
14944,0.20063942973280552,0.24028672
14945,0.19572989593519352,0.23687263
14946,0.19881824042986676,0.23316608
14947,0.19986852876714628,0.23278938
14948,0.2109798324745645,0.23176329
14949,0.20230715443813752,0.23131628
14950,0.20537299075292814,0.23160048
14951,0.20955818073349008,0.2343039
14952,0.20574062328344545,0.23938188
14953,0.20370710827806812,0.24182811
14954,0.20599271380108222,0.24210373
14955,0.2041058328920569,0.24111718
14956,0.21221742586894063,0.24213505
14957,0.2084936095708136,0.23233604
14958,0.2070068057798511,0.22693056
14959,0.20830254980831675,0.22979252
14960,0.2020819692091207,0.23544829
14961,0.21552537538379396,0.23406248
14962,0.21166064556837327,0.22894624
14963,0.21066396582260052,0.22253978
14964,0.21213869556055837,0.22013165
14965,0.21446102868094669,0.2196029
14966,0.21316485199950236,0.22242664
14967,0.21537866242336481,0.22496589
14968,0.21489737170716752,0.2227833
14969,0.2153046938550277,0.219003
14970,0.21478387695358267,0.21825291
14971,0.21585794986927936,0.22130172
14972,0.22179337741661853,0.22609669
14973,0.22203585669004566,0.23422529
14974,0.2198857429705126,0.2444405
14975,0.2187299190004884,0.25739253
14976,0.21698149698378053,0.26599848
14977,0.21615948497657392,0.26827633
14978,0.2183004666421117,0.26618278
14979,0.21640521139035493,0.2594944
14980,0.21901480726657827,0.25229073
14981,0.21684208480113212,0.24969839
14982,0.21791696842031044,0.24820189
14983,0.2149547375916885,0.24819592
14984,0.2120916686621601,0.2439527
14985,0.21499751256387456,0.24051063
14986,0.21760569824773066,0.2449608
14987,0.22114987416791207,0.25049642
14988,0.21685274152430925,0.2531115
14989,0.22632972610858326,0.25637743
14990,0.2301834633137225,0.2618328
14991,0.23080243615403248,0.27323836
14992,0.24314166496506556,0.27846077
14993,0.22362183323002607,0.27223828
14994,0.2278217083711173,0.26699722
14995,0.23155726160088935,0.25270343
14996,0.23593687742180855,0.23818004
14997,0.2383633821145993,0.23668195
14998,0.2591204710372204,0.23891939
14999,0.24753106416266846,0.24144886
15000,0.25039602741562245,0.23608476
15001,0.24607224511621748,0.2290742
15002,0.24668247209349178,0.22579707
15003,0.2480265416504228,0.22556601
15004,0.24818736979621275,0.22605206
15005,0.2503406805222897,0.22558008
15006,0.2497796785746656,0.2243196
15007,0.2558331788267184,0.22245328
15008,0.25858026591066263,0.22483589
15009,0.25699377348988456,0.22570886
15010,0.2567438533345956,0.22281782
15011,0.2568774706894269,0.2229196
15012,0.2549661950737066,0.22566447
15013,0.257597386391598,0.22638191
15014,0.25896110973644976,0.22661464
15015,0.2593052440977652,0.22799219
15016,0.2570893955161137,0.2239153
15017,0.26017078963565016,0.22076005
15018,0.2619770638722472,0.21794526
15019,0.26934091408465916,0.21766028
15020,0.26823003679507224,0.21724568
15021,0.2717596072470578,0.21391164
15022,0.3154365022747674,0.21047704
15023,0.2811798380274515,0.18968208
15024,0.27974661489154945,0.16017345
15025,0.2817558746917783,0.14454621
15026,0.27670751119755077,0.15386815
15027,0.27451817232874975,0.15835938
15028,0.27209295727323213,0.16920161
15029,0.2743877559812037,0.17169233
15030,0.2818891673955666,0.16956834
15031,0.2766203076443295,0.1646334
15032,0.27075501752868303,0.16631487
15033,0.27236990635437147,0.17546293
15034,0.2748030556432025,0.18719691
15035,0.27904713522262814,0.19142957
15036,0.2764801450065035,0.19423372
15037,0.28315189366851384,0.1952751
15038,0.2699386834521358,0.19391456
15039,0.2784994965563514,0.19357556
15040,0.2800656854724421,0.19339989
15041,0.28556023209062115,0.19647193
15042,0.28756342930290407,0.19107178
15043,0.28209863174802646,0.18532936
15044,0.2823506036967528,0.18424572
15045,0.2858781294630716,0.18320267
15046,0.2915968169152784,0.18637067
15047,0.29599562415196434,0.18165481
15048,0.29729704076499763,0.17073809
15049,0.30150937079120543,0.16863404
15050,0.3044229599400261,0.1715663
15051,0.3048577266684878,0.1711601
15052,0.30857914145767334,0.16944006
15053,0.3144129410735343,0.16710208
15054,0.30756662189351147,0.16504616
15055,0.3346769927859657,0.16690539
15056,0.2905678119405224,0.16263878
15057,0.28122551568826276,0.15472974
15058,0.3150591166517888,0.15311936
15059,0.3100326596615833,0.15242968
15060,0.32499955916832285,0.15042937
15061,0.3332508819246283,0.14696068
15062,0.3290477281647242,0.14747483
15063,0.32434004359877133,0.15205997
15064,0.2879402907091488,0.15954931
15065,0.29407841190053136,0.1714871
15066,0.30259292556017064,0.18230043
15067,0.30994199045788084,0.1857212
15068,0.3130215860879902,0.1860507
15069,0.31130340271903506,0.18328667
15070,0.3147712897071362,0.18043439
15071,0.3138188105557814,0.17805389
15072,0.3199478702477345,0.17877813
15073,0.32486680002097934,0.18245399
15074,0.33426279001722653,0.19004238
15075,0.33544150968707936,0.1962406
15076,0.32768960751969617,0.19215508
15077,0.3235879848700217,0.19582672
15078,0.3324785095694163,0.2082125
15079,0.33416271873221626,0.22022682
15080,0.3377684758208158,0.228956
15081,0.33691701809259883,0.23180121
15082,0.3384062772068058,0.23223984
15083,0.33353330872974113,0.23912859
15084,0.336337542203678,0.24799383
15085,0.35905266130618535,0.26062968
15086,0.3465578575929376,0.26762488
15087,0.3409920465869258,0.2749168
15088,0.33982333621120697,0.2822449
15089,0.33683339783586386,0.2856575
15090,0.33481162387780206,0.2878138
15091,0.3449264336826245,0.28906807
15092,0.34895801798788945,0.28597483
15093,0.3486416148779184,0.28011
15094,0.34402760498661333,0.2818394
15095,0.3373835735644089,0.2871072
15096,0.3432822134552254,0.29203153
15097,0.3331873535467572,0.29323316
15098,0.33206503254324243,0.29451916
15099,0.331372466720529,0.3007243
15100,0.34710766480871513,0.32913348
15101,0.3492199137460143,0.3642714
15102,0.3455809374950454,0.3622025
15103,0.3432737738303788,0.3729036
15104,0.34486225698274775,0.3829808
15105,0.3429506116642668,0.37769595
15106,0.344231158462527,0.3694091
15107,0.3445088501767785,0.3697022
15108,0.3481608308696131,0.3705574
15109,0.36065903091829477,0.36965653
15110,0.3613331615251665,0.36983922
15111,0.3605805567008588,0.36694345
15112,0.3693007296205423,0.36556497
15113,0.3728114231782864,0.36359873
15114,0.3698215053101862,0.36571863
15115,0.36593197911212483,0.36806569
15116,0.3657879164140501,0.37105066
15117,0.3672629776567886,0.36522618
15118,0.3436817445511512,0.35863748
15119,0.3524798389075425,0.34631467
15120,0.3501060361657664,0.32695684
15121,0.34419942285608784,0.3107278
15122,0.3512021462702275,0.3012053
15123,0.35891417721372104,0.30206117
15124,0.3622714042141322,0.29400477
15125,0.36752123747866355,0.29022184
15126,0.3699624929365098,0.28568915
15127,0.37751696666962337,0.2822315
15128,0.3762137534428603,0.286091
15129,0.3757509480521642,0.29872462
15130,0.4245063613558801,0.306227
15131,0.3570524921382512,0.30658284
15132,0.3531090185113809,0.29911584
15133,0.3571750407659596,0.29567745
15134,0.3683568285799716,0.29775366
15135,0.3747442799793775,0.29889432
15136,0.38274576646004,0.2956703
15137,0.3894228114746635,0.29691932
15138,0.40120106082835083,0.3004295
15139,0.4038324816923652,0.29787287
15140,0.39934128361668864,0.30455777
15141,0.42825747909689843,0.30651775
15142,0.42307837274615107,0.31106088
15143,0.4128188450080411,0.3221422
15144,0.41225234248122333,0.3191985
15145,0.40736358819222096,0.3072348
15146,0.40391880611525194,0.29294673
15147,0.4038633029826743,0.29555026
15148,0.4060030443231967,0.29995188
15149,0.40419477351618593,0.2912666
15150,0.39806694279206095,0.3106933
15151,0.39644390776919863,0.3300821
15152,0.3972462553850235,0.3451283
15153,0.40162517344955445,0.35715634
15154,0.36357450120379886,0.36486027
15155,0.3751795508447747,0.36559832
15156,0.3881075154825081,0.36506638
15157,0.40032003522256504,0.3627453
15158,0.40812296739341397,0.36234263
15159,0.4130868258164617,0.3649987
15160,0.4105152656209532,0.36851642
15161,0.4541787031415156,0.3652852
15162,0.4513010289970406,0.3614526
15163,0.4382568547951059,0.36226097
15164,0.4342327153693843,0.35792115
15165,0.4307124225665044,0.35217673
15166,0.42747280969038814,0.34807622
15167,0.42608572060877437,0.35533267
15168,0.4005275197099192,0.3546766
15169,0.42998279746986884,0.3507819
15170,0.4378208844360315,0.34993616
15171,0.45064283643540143,0.3503552
15172,0.43631760848886214,0.3518977
15173,0.43218865160747516,0.35363114
15174,0.438792634496364,0.35579664
15175,0.4369432857523376,0.35531905
15176,0.44094038889707515,0.35170907
15177,0.4282779519126745,0.36032304
15178,0.43121797532704964,0.36940405
15179,0.432077201889017,0.37097377
15180,0.4355624613420312,0.37308648
15181,0.4367269633864359,0.3750587
15182,0.44248954082155095,0.37822104
15183,0.4441703745391645,0.37988296
15184,0.4460407922846958,0.38274089
15185,0.4423669771825959,0.39022106
15186,0.4531644242868665,0.39395562
15187,0.4547612191230794,0.39442462
15188,0.4536167636557993,0.3923786
15189,0.44963643017186605,0.39236426
15190,0.4522142009205488,0.3917065
15191,0.39648537785899624,0.38629848
15192,0.41357595129401564,0.38041326
15193,0.42967492618138925,0.3763448
15194,0.44494752296275747,0.37496084
15195,0.4389836166868887,0.37601644
15196,0.4421353275317294,0.37465325
15197,0.4413289744102827,0.37401435
15198,0.4444187185972409,0.37574598
15199,0.4462249017593097,0.37579885
15200,0.4471481973198166,0.37731686
15201,0.4505759634217799,0.37791297
15202,0.45348738569351255,0.37480608
15203,0.43541653617467396,0.3740136
15204,0.4437504122711579,0.37185115
15205,0.45146404641489035,0.37183732
15206,0.4558096877296599,0.378656
15207,0.4597580161318892,0.38241524
15208,0.4672116070806259,0.3822172
15209,0.4712331138398939,0.3832921
15210,0.47076667389444,0.38666752
15211,0.4702233213623817,0.38977963
15212,0.4774990401380555,0.39270604
15213,0.47419410609368956,0.38500524
15214,0.48244539177851087,0.38728282
15215,0.4840748877972502,0.3916365
15216,0.48287602262184764,0.393921
15217,0.48499042202738973,0.39480323
15218,0.477341628590873,0.39647904
15219,0.4766193984678774,0.40397283
15220,0.4804346899529899,0.4163178
15221,0.4857905883093004,0.41725934
15222,0.47908730826740487,0.42189285
15223,0.4819914874227662,0.42842174
15224,0.4848295116327496,0.43405434
15225,0.4904466891131717,0.43517894
15226,0.501555215067294,0.43519768
15227,0.5051673697618408,0.4332733
15228,0.5065703116394051,0.4337536
15229,0.508285386236033,0.43749446
15230,0.5131544834395214,0.44014367
15231,0.513403282986501,0.44246027
15232,0.5121011152195316,0.44568297
15233,0.5182689928884644,0.4531967
15234,0.5521003771795171,0.4581962
15235,0.5869514698824737,0.4584612
15236,0.5797396222553824,0.45922977
15237,0.5803484006531945,0.45875072
15238,0.5586941452895046,0.4535618
15239,0.5341018463444052,0.46493968
15240,0.520670032574993,0.472034
15241,0.5156295672575141,0.4648311
15242,0.5125768338732267,0.46121195
15243,0.5155412818961409,0.47527012
15244,0.5114676741816069,0.48594144
15245,0.5004250770960373,0.46807206
15246,0.505327116951603,0.46096155
15247,0.5027161137725553,0.46934244
15248,0.5078674259985105,0.47546628
15249,0.5161157494617226,0.4791389
15250,0.5191908944375243,0.4788185
15251,0.5148349925107717,0.47799215
15252,0.5157090970400915,0.48240426
15253,0.5013029937044293,0.49479586
15254,0.5027967063348107,0.5028365
15255,0.49970453767720624,0.5081727
15256,0.4905530483695158,0.508151
15257,0.5019086927657556,0.5104229
15258,0.5086305395342073,0.5134429
15259,0.5041844524151357,0.5183634
15260,0.5046778318474117,0.52262396
15261,0.5018881470888922,0.5244361
15262,0.5031696216861405,0.5256389
15263,0.5232579039978884,0.5231465
15264,0.5304562484568662,0.53503394
15265,0.5195361287530337,0.52921695
15266,0.5213128250643503,0.5264671
15267,0.5205718409257689,0.52942944
15268,0.5206298358262217,0.533588
15269,0.5210175499328603,0.5386882
15270,0.5259210149838228,0.54881215
15271,0.5293160777647552,0.5571868
15272,0.5296260896891207,0.55909264
15273,0.5295222232452168,0.56013066
15274,0.5329068582516545,0.56176156
15275,0.5322972221217979,0.5643399
15276,0.5335883130257714,0.5631004
15277,0.5448147379146521,0.5627869
15278,0.5150418815536628,0.5643107
15279,0.5128620933093292,0.5668204
15280,0.5258221332376793,0.56537735
15281,0.5297763786124662,0.5659485
15282,0.5325386897474603,0.56857395
15283,0.5394059994633309,0.57406753
15284,0.5466946266218506,0.5791751
15285,0.5484471584212602,0.5776912
15286,0.5388991386546111,0.5695532
15287,0.5395957022665318,0.5676967
15288,0.541735579694897,0.566278
15289,0.5374347403452845,0.5668605
15290,0.5409089181813965,0.56941277
15291,0.5393007656020412,0.5689474
15292,0.5381476100382503,0.5569549
15293,0.5512992564468453,0.5553362
15294,0.5536970812078787,0.5601688
15295,0.5572897570401288,0.56201005
15296,0.5619802789998666,0.5711213
15297,0.5593954444349893,0.55926794
15298,0.5632756726326006,0.5494339
15299,0.5645760874883411,0.54383636
15300,0.5750299497046338,0.5437371
15301,0.5743413927429931,0.54767954
15302,0.5711475260221572,0.5518277
15303,0.5711929753399498,0.55641615
15304,0.5624254911689199,0.56025976
15305,0.5526622707939306,0.5600945
15306,0.5624503588313644,0.55483
15307,0.569171949774397,0.5548256
15308,0.5668475009854747,0.5587971
15309,0.6109355853853718,0.56463486
15310,0.5977466603351228,0.562127
15311,0.5822506948253542,0.5576482
15312,0.5726636548727266,0.55758375
15313,0.5666029144633586,0.55750966
15314,0.5587303589167298,0.5539795
15315,0.5720020269136884,0.54901975
15316,0.6079835175639835,0.5504207
15317,0.6091004266362167,0.55399555
15318,0.6019215377017277,0.5579552
15319,0.5964610568735087,0.5655506
15320,0.5960961546961928,0.5692612
15321,0.5996659402443686,0.5715675
15322,0.6036951660134311,0.57261837
15323,0.6068339555378558,0.57961935
15324,0.6076788852780333,0.58781415
15325,0.6057450179830491,0.58448565
15326,0.6031684902930498,0.5863571
15327,0.5998145689853922,0.59372634
15328,0.5985048650541922,0.59622234
15329,0.6014134703478944,0.5900107
15330,0.5990027808857047,0.5891714
15331,0.597071484064677,0.5990813
15332,0.5971430276708335,0.60076815
15333,0.5986885869179212,0.5989634
15334,0.6022951963276308,0.59739846
15335,0.6048328652412903,0.5938174
15336,0.6063796081948323,0.59024316
15337,0.608207406470498,0.5890346
15338,0.6139123346232953,0.5899456
15339,0.6145564321548946,0.60303026
15340,0.6122724927354428,0.6066155
15341,0.6096627010864677,0.6083795
15342,0.6107843964035972,0.6126671
15343,0.6132362463340388,0.6141517
15344,0.599036931257773,0.6155193
15345,0.5948034927219874,0.61760294
15346,0.593851743383862,0.6171402
15347,0.5975544333349381,0.61616606
15348,0.5987169660334298,0.6061847
15349,0.5972293434201514,0.59379596
15350,0.5958477220077215,0.5834145
15351,0.5971239271249531,0.584841
15352,0.5984792874347087,0.5877942
15353,0.5981686525988903,0.58853763
15354,0.5979652707282866,0.5893681
15355,0.5999435098001986,0.58802766
15356,0.5997790886620677,0.5875236
15357,0.5991640637174103,0.58915913
15358,0.5997438867465927,0.591516
15359,0.6016125204550968,0.5947259
15360,0.6020948104159052,0.60124373
15361,0.603601975071664,0.60474545
15362,0.6078944483238775,0.6030167
15363,0.601865393376009,0.61120474
15364,0.6003405734576864,0.6131588
15365,0.6046766510600793,0.60442543
15366,0.607763437978093,0.59637266
15367,0.6131681740741443,0.59580046
15368,0.6156050860185963,0.59636074
15369,0.6151374827558632,0.59723836
15370,0.6102182155057667,0.59641176
15371,0.60647729617622,0.5984034
15372,0.6094493482696889,0.605445
15373,0.6075623729927428,0.63343465
15374,0.6075126633635991,0.6621413
15375,0.5933309509826241,0.66520405
15376,0.5916929036752006,0.6620231
15377,0.5975403854291115,0.65551555
15378,0.5980251870706522,0.642784
15379,0.5940715832546724,0.64580494
15380,0.5971762434421694,0.647396
15381,0.6027929626589742,0.62755156
15382,0.6058381565349682,0.6172743
15383,0.6282210658016689,0.61109155
15384,0.6426123186130088,0.60376745
15385,0.6530955279353589,0.5976622
15386,0.6446447607816645,0.5941321
15387,0.7456972044106825,0.59525067
15388,0.8252017269880287,0.5995661
15389,0.8117280996685166,0.60535777
15390,0.7708789031262379,0.610128
15391,0.7651409875055871,0.6120902
15392,0.7393389778960381,0.61479926
15393,0.7033979715698517,0.6207177
15394,0.6781150733532224,0.6240768
15395,0.662497123288931,0.62283194
15396,0.6510079978292866,0.62137693
15397,0.6316945466769748,0.61934894
15398,0.6151979615869728,0.61983776
15399,0.6031477485138279,0.6212466
15400,0.6002174657713653,0.62393016
15401,0.6487641426763237,0.6297528
15402,0.6674761834955436,0.637418
15403,0.6617443983970349,0.648077
15404,0.657137139895894,0.655586
15405,0.6527734915509676,0.64776176
15406,0.6551413269292327,0.6385284
15407,0.6594059006901609,0.6195486
15408,0.659466253818998,0.61822814
15409,0.6596409570406379,0.61905557
15410,0.6324839513493588,0.6205476
15411,0.678396499111545,0.620457
15412,0.7306005971510198,0.63091785
15413,0.7189841076473226,0.64335996
15414,0.6949885763925473,0.6462748
15415,0.6798695931868171,0.6440394
15416,0.6703367416855439,0.6413055
15417,0.6651017597851293,0.64194286
15418,0.6624761548721603,0.6394604
15419,0.6631707397887145,0.63686204
15420,0.6652847182172732,0.6431377
15421,0.662192882900146,0.64480364
15422,0.6544239055767097,0.64694
15423,0.652471692353182,0.6486246
15424,0.6551721737352217,0.64764136
15425,0.6558384112485427,0.6442124
15426,0.6542324079146452,0.6500409
15427,0.6521457136379236,0.6549102
15428,0.6519510053925238,0.65710527
15429,0.6519529625113236,0.65628314
15430,0.6491285133675098,0.65619487
15431,0.6501095594028645,0.6549596
15432,0.6517182104625517,0.6555592
15433,0.6498706852248733,0.6613042
15434,0.6687256206073625,0.6625677
15435,0.6741803114372651,0.6633135
15436,0.6709265559847858,0.66596633
15437,0.6698923099323162,0.6749828
15438,0.6695234726499477,0.6796724
15439,0.6711514512289043,0.6767315
15440,0.6830500804879613,0.6734674
15441,0.690565994643162,0.6708963
15442,0.671238015570858,0.6690613
15443,0.6235517928418111,0.66564405
15444,0.6242268223181686,0.6610401
15445,0.6486913644116642,0.65472275
15446,0.6566682121594336,0.64967185
15447,0.6561800595630218,0.63703674
15448,0.6556266221056876,0.648506
15449,0.661166390615558,0.67630345
15450,0.6660146509313006,0.67850035
15451,0.673375343997955,0.67838204
15452,0.6819106937619371,0.6780589
15453,0.6804941850047521,0.67207414
15454,0.6760397455490937,0.6673758
15455,0.6768597436406985,0.6695711
15456,0.6760551868155346,0.6700562
15457,0.6764517118303767,0.66785157
15458,0.6788501130002741,0.66799456
15459,0.6795874413439928,0.67218035
15460,0.6782478232435393,0.67749715
15461,0.682842885245581,0.68420774
15462,0.6822454059814865,0.6922169
15463,0.6931102601398114,0.68845665
15464,0.6904814565963221,0.68882716
15465,0.6724211372430171,0.6913162
15466,0.6633482377386202,0.6966667
15467,0.664341671037468,0.7013813
15468,0.6636691594551143,0.7018195
15469,0.6697453438799834,0.6975811
15470,0.6709187295174056,0.69279814
15471,0.6700802234736064,0.6924815
15472,0.6721545422125023,0.6935437
15473,0.6753136913428469,0.6939947
15474,0.6749594801132462,0.6934588
15475,0.6749834085314763,0.69429034
15476,0.6718486981278519,0.6954559
15477,0.6123370849851072,0.6951791
15478,0.5991971228725798,0.6952787
15479,0.622635516676324,0.6897753
15480,0.6408692661686254,0.68449557
15481,0.6581575404763089,0.6856648
15482,0.6782017246348264,0.6863401
15483,0.6904067378953597,0.68451655
15484,0.6906655903944701,0.68387717
15485,0.6884669411975961,0.6818232
15486,0.6848268296322888,0.6790921
15487,0.6841143080504215,0.6754844
15488,0.6999019658528333,0.6771331
15489,0.71575424078228,0.67933273
15490,0.7346511680378036,0.67380244
15491,0.7295687497434487,0.66768265
15492,0.7147311508659473,0.6618093
15493,0.7284684550577984,0.6616169
15494,0.7300503335806132,0.67658126
15495,0.7176528935069173,0.69054234
15496,0.7077210522968966,0.69700056
15497,0.7001201841330346,0.69496816
